id,num_sold
251662,1175.3313
251663,641.39996
251664,750.2267
251665,235.00418
251666,1686.6403
251667,1384.6952
251668,757.25116
251669,892.691
251670,70.848625
251671,510.81296
251672,421.18323
251673,229.59569
251674,268.15125
251675,144.00282
251676,1031.3085
251677,851.31036
251678,464.91388
251679,543.0855
251680,170.1399
251681,1219.0043
251682,1006.9748
251683,552.2036
251684,644.32776
251685,330.94537
251686,17.19211
251687,14.061581
251688,7.61265
251689,8.809255
251690,12.775811
251691,35.342316
251692,28.955723
251693,15.683936
251694,18.433668
251695,10.514008
251696,41.756454
251697,34.415493
251698,18.56828
251699,21.823706
251700,186.91078
251701,1341.0693
251702,1106.2167
251703,605.87976
251704,707.5063
251705,378.5313
251706,2703.7297
251707,2236.1775
251708,1227.3337
251709,1431.345
251710,448.01233
251711,3195.4136
251712,2639.127
251713,1438.4886
251714,1691.4653
251715,113.186844
251716,812.8919
251717,670.4956
251718,366.23633
251719,428.60562
251720,229.05212
251721,1641.2189
251722,1354.6888
251723,740.8451
251724,867.87115
251725,271.56613
251726,1936.4529
251727,1602.6179
251728,878.93695
251729,1022.0
251730,868.0233
251731,713.43494
251732,591.3233
251733,323.69968
251734,377.06155
251735,546.2646
251736,1451.1567
251737,1201.0387
251738,652.90204
251739,763.6427
251740,371.2869
251741,1713.2083
251742,1415.0028
251743,775.49866
251744,906.0077
251745,97.927666
251746,703.59973
251747,581.31244
251748,317.78656
251749,373.71378
251750,198.96988
251751,1426.1548
251752,1175.3313
251753,641.39996
251754,750.2267
251755,235.00418
251756,1686.6403
251757,1384.6952
251758,757.25116
251759,892.691
251760,70.848625
251761,510.81296
251762,421.18323
251763,229.59569
251764,268.15125
251765,144.00282
251766,1031.3085
251767,851.31036
251768,464.91388
251769,543.0855
251770,170.1399
251771,1219.0043
251772,1006.9748
251773,552.2036
251774,644.32776
251775,330.94537
251776,17.19211
251777,14.061581
251778,7.61265
251779,8.809255
251780,12.775811
251781,35.342316
251782,28.955723
251783,15.683936
251784,18.433668
251785,10.514008
251786,41.756454
251787,34.415493
251788,18.56828
251789,21.823706
251790,186.91078
251791,1341.0693
251792,1106.2167
251793,605.87976
251794,707.5063
251795,378.5313
251796,2703.7297
251797,2236.1775
251798,1227.3337
251799,1431.345
251800,448.01233
251801,3195.4136
251802,2639.127
251803,1438.4886
251804,1691.4653
251805,113.186844
251806,812.8919
251807,670.4956
251808,366.23633
251809,428.60562
251810,229.05212
251811,1641.2189
251812,1354.6888
251813,740.8451
251814,867.87115
251815,271.56613
251816,1936.4529
251817,1602.6179
251818,878.93695
251819,1022.0
251820,868.0233
251821,713.43494
251822,591.3233
251823,323.69968
251824,377.06155
251825,546.2646
251826,1451.1567
251827,1201.0387
251828,652.90204
251829,763.6427
251830,371.2869
251831,1713.2083
251832,1415.0028
251833,775.49866
251834,906.0077
251835,97.927666
251836,703.59973
251837,581.31244
251838,317.78656
251839,373.71378
251840,198.96988
251841,1426.1548
251842,1175.3313
251843,641.39996
251844,750.2267
251845,235.00418
251846,1686.6403
251847,1384.6952
251848,757.25116
251849,892.691
251850,70.848625
251851,510.81296
251852,421.18323
251853,229.59569
251854,268.15125
251855,144.00282
251856,1031.3085
251857,851.31036
251858,464.91388
251859,543.0855
251860,170.1399
251861,1219.0043
251862,1006.9748
251863,552.2036
251864,644.32776
251865,330.94537
251866,17.19211
251867,14.061581
251868,7.61265
251869,8.809255
251870,12.775811
251871,35.342316
251872,28.955723
251873,15.683936
251874,18.433668
251875,10.514008
251876,41.756454
251877,34.415493
251878,18.56828
251879,21.823706
251880,186.91078
251881,1341.0693
251882,1106.2167
251883,605.87976
251884,707.5063
251885,378.5313
251886,2703.7297
251887,2236.1775
251888,1227.3337
251889,1431.345
251890,448.01233
251891,3195.4136
251892,2639.127
251893,1438.4886
251894,1691.4653
251895,113.186844
251896,812.8919
251897,670.4956
251898,366.23633
251899,428.60562
251900,229.05212
251901,1641.2189
251902,1354.6888
251903,740.8451
251904,867.87115
251905,271.56613
251906,1936.4529
251907,1602.6179
251908,878.93695
251909,1022.0
251910,868.0233
251911,713.43494
251912,591.3233
251913,323.69968
251914,377.06155
251915,546.2646
251916,1451.1567
251917,1201.0387
251918,652.90204
251919,763.6427
251920,371.2869
251921,1713.2083
251922,1415.0028
251923,775.49866
251924,906.0077
251925,97.927666
251926,703.59973
251927,581.31244
251928,317.78656
251929,373.71378
251930,198.96988
251931,1426.1548
251932,1175.3313
251933,641.39996
251934,750.2267
251935,235.00418
251936,1686.6403
251937,1384.6952
251938,757.25116
251939,892.691
251940,70.848625
251941,510.81296
251942,421.18323
251943,229.59569
251944,268.15125
251945,144.00282
251946,1031.3085
251947,851.31036
251948,464.91388
251949,543.0855
251950,170.1399
251951,1219.0043
251952,1006.9748
251953,552.2036
251954,644.32776
251955,330.94537
251956,17.19211
251957,14.061581
251958,7.61265
251959,8.809255
251960,12.775811
251961,35.342316
251962,28.955723
251963,15.683936
251964,18.433668
251965,10.514008
251966,41.756454
251967,34.415493
251968,18.56828
251969,21.823706
251970,186.91078
251971,1341.0693
251972,1106.2167
251973,605.87976
251974,707.5063
251975,378.5313
251976,2703.7297
251977,2236.1775
251978,1227.3337
251979,1431.345
251980,448.01233
251981,3195.4136
251982,2639.127
251983,1438.4886
251984,1691.4653
251985,113.186844
251986,812.8919
251987,670.4956
251988,366.23633
251989,428.60562
251990,229.05212
251991,1641.2189
251992,1354.6888
251993,740.8451
251994,867.87115
251995,271.56613
251996,1936.4529
251997,1602.6179
251998,878.93695
251999,1022.0
252000,868.0233
252001,713.43494
252002,591.3233
252003,323.69968
252004,377.06155
252005,546.2646
252006,1451.1567
252007,1201.0387
252008,652.90204
252009,763.6427
252010,371.2869
252011,1713.2083
252012,1415.0028
252013,775.49866
252014,906.0077
252015,97.927666
252016,703.59973
252017,581.31244
252018,317.78656
252019,373.71378
252020,198.96988
252021,1426.1548
252022,1175.3313
252023,641.39996
252024,750.2267
252025,235.00418
252026,1686.6403
252027,1384.6952
252028,757.25116
252029,892.691
252030,70.848625
252031,510.81296
252032,421.18323
252033,229.59569
252034,268.15125
252035,144.00282
252036,1031.3085
252037,851.31036
252038,464.91388
252039,543.0855
252040,170.1399
252041,1219.0043
252042,1006.9748
252043,552.2036
252044,644.32776
252045,330.94537
252046,17.19211
252047,14.061581
252048,7.61265
252049,8.809255
252050,12.775811
252051,35.342316
252052,28.955723
252053,15.683936
252054,18.433668
252055,10.514008
252056,41.756454
252057,34.415493
252058,18.56828
252059,21.823706
252060,186.91078
252061,1341.0693
252062,1106.2167
252063,605.87976
252064,707.5063
252065,378.5313
252066,2703.7297
252067,2236.1775
252068,1227.3337
252069,1431.345
252070,448.01233
252071,3195.4136
252072,2639.127
252073,1438.4886
252074,1691.4653
252075,113.186844
252076,812.8919
252077,670.4956
252078,366.23633
252079,428.60562
252080,229.05212
252081,1641.2189
252082,1354.6888
252083,740.8451
252084,867.87115
252085,271.56613
252086,1936.4529
252087,1602.6179
252088,878.93695
252089,1022.0
252090,868.0233
252091,713.43494
252092,591.3233
252093,323.69968
252094,377.06155
252095,546.2646
252096,1451.1567
252097,1201.0387
252098,652.90204
252099,763.6427
252100,371.2869
252101,1713.2083
252102,1415.0028
252103,775.49866
252104,906.0077
252105,97.927666
252106,703.59973
252107,581.31244
252108,317.78656
252109,373.71378
252110,198.96988
252111,1426.1548
252112,1175.3313
252113,641.39996
252114,750.2267
252115,235.00418
252116,1686.6403
252117,1384.6952
252118,757.25116
252119,892.691
252120,70.848625
252121,510.81296
252122,421.18323
252123,229.59569
252124,268.15125
252125,144.00282
252126,1031.3085
252127,851.31036
252128,464.91388
252129,543.0855
252130,170.1399
252131,1219.0043
252132,1006.9748
252133,552.2036
252134,644.32776
252135,330.94537
252136,17.19211
252137,14.061581
252138,7.61265
252139,8.809255
252140,12.775811
252141,35.342316
252142,28.955723
252143,15.683936
252144,18.433668
252145,10.514008
252146,41.756454
252147,34.415493
252148,18.56828
252149,21.823706
252150,186.91078
252151,1341.0693
252152,1106.2167
252153,605.87976
252154,707.5063
252155,378.5313
252156,2703.7297
252157,2236.1775
252158,1227.3337
252159,1431.345
252160,448.01233
252161,3195.4136
252162,2639.127
252163,1438.4886
252164,1691.4653
252165,113.186844
252166,812.8919
252167,670.4956
252168,366.23633
252169,428.60562
252170,229.05212
252171,1641.2189
252172,1354.6888
252173,740.8451
252174,867.87115
252175,271.56613
252176,1936.4529
252177,1602.6179
252178,878.93695
252179,1022.0
252180,868.0233
252181,713.43494
252182,591.3233
252183,323.69968
252184,377.06155
252185,546.2646
252186,1451.1567
252187,1201.0387
252188,652.90204
252189,763.6427
252190,371.2869
252191,1713.2083
252192,1415.0028
252193,775.49866
252194,906.0077
252195,97.927666
252196,703.59973
252197,581.31244
252198,317.78656
252199,373.71378
252200,198.96988
252201,1426.1548
252202,1175.3313
252203,641.39996
252204,750.2267
252205,235.00418
252206,1686.6403
252207,1384.6952
252208,757.25116
252209,892.691
252210,70.848625
252211,510.81296
252212,421.18323
252213,229.59569
252214,268.15125
252215,144.00282
252216,1031.3085
252217,851.31036
252218,464.91388
252219,543.0855
252220,170.1399
252221,1219.0043
252222,1006.9748
252223,552.2036
252224,644.32776
252225,330.94537
252226,17.19211
252227,14.061581
252228,7.61265
252229,8.809255
252230,12.775811
252231,35.342316
252232,28.955723
252233,15.683936
252234,18.433668
252235,10.514008
252236,41.756454
252237,34.415493
252238,18.56828
252239,21.823706
252240,186.91078
252241,1341.0693
252242,1106.2167
252243,605.87976
252244,707.5063
252245,378.5313
252246,2703.7297
252247,2236.1775
252248,1227.3337
252249,1431.345
252250,448.01233
252251,3195.4136
252252,2639.127
252253,1438.4886
252254,1691.4653
252255,113.186844
252256,812.8919
252257,670.4956
252258,366.23633
252259,428.60562
252260,229.05212
252261,1641.2189
252262,1354.6888
252263,740.8451
252264,867.87115
252265,271.56613
252266,1936.4529
252267,1602.6179
252268,878.93695
252269,1022.0
252270,868.0233
252271,713.43494
252272,591.3233
252273,323.69968
252274,377.06155
252275,546.2646
252276,1451.1567
252277,1201.0387
252278,652.90204
252279,763.6427
252280,371.2869
252281,1713.2083
252282,1415.0028
252283,775.49866
252284,906.0077
252285,97.927666
252286,703.59973
252287,581.31244
252288,317.78656
252289,373.71378
252290,198.96988
252291,1426.1548
252292,1175.3313
252293,641.39996
252294,750.2267
252295,235.00418
252296,1686.6403
252297,1384.6952
252298,757.25116
252299,892.691
252300,70.848625
252301,510.81296
252302,421.18323
252303,229.59569
252304,268.15125
252305,144.00282
252306,1031.3085
252307,851.31036
252308,464.91388
252309,543.0855
252310,170.1399
252311,1219.0043
252312,1006.9748
252313,552.2036
252314,644.32776
252315,330.94537
252316,17.19211
252317,14.061581
252318,7.61265
252319,8.809255
252320,12.775811
252321,35.342316
252322,28.955723
252323,15.683936
252324,18.433668
252325,10.514008
252326,41.756454
252327,34.415493
252328,18.56828
252329,21.823706
252330,186.91078
252331,1341.0693
252332,1106.2167
252333,605.87976
252334,707.5063
252335,378.5313
252336,2703.7297
252337,2236.1775
252338,1227.3337
252339,1431.345
252340,448.01233
252341,3195.4136
252342,2639.127
252343,1438.4886
252344,1691.4653
252345,113.186844
252346,812.8919
252347,670.4956
252348,366.23633
252349,428.60562
252350,229.05212
252351,1641.2189
252352,1354.6888
252353,740.8451
252354,867.87115
252355,271.56613
252356,1936.4529
252357,1602.6179
252358,878.93695
252359,1022.0
252360,868.0233
252361,713.43494
252362,591.3233
252363,323.69968
252364,377.06155
252365,546.2646
252366,1451.1567
252367,1201.0387
252368,652.90204
252369,763.6427
252370,371.2869
252371,1713.2083
252372,1415.0028
252373,775.49866
252374,906.0077
252375,97.927666
252376,703.59973
252377,581.31244
252378,317.78656
252379,373.71378
252380,198.96988
252381,1426.1548
252382,1175.3313
252383,641.39996
252384,750.2267
252385,235.00418
252386,1686.6403
252387,1384.6952
252388,757.25116
252389,892.691
252390,70.848625
252391,510.81296
252392,421.18323
252393,229.59569
252394,268.15125
252395,144.00282
252396,1031.3085
252397,851.31036
252398,464.91388
252399,543.0855
252400,170.1399
252401,1219.0043
252402,1006.9748
252403,552.2036
252404,644.32776
252405,330.94537
252406,17.19211
252407,14.061581
252408,7.61265
252409,8.809255
252410,12.775811
252411,35.342316
252412,28.955723
252413,15.683936
252414,18.433668
252415,10.514008
252416,41.756454
252417,34.415493
252418,18.56828
252419,21.823706
252420,186.91078
252421,1341.0693
252422,1106.2167
252423,605.87976
252424,707.5063
252425,378.5313
252426,2703.7297
252427,2236.1775
252428,1227.3337
252429,1431.345
252430,448.01233
252431,3195.4136
252432,2639.127
252433,1438.4886
252434,1691.4653
252435,113.186844
252436,812.8919
252437,670.4956
252438,366.23633
252439,428.60562
252440,229.05212
252441,1641.2189
252442,1354.6888
252443,740.8451
252444,867.87115
252445,271.56613
252446,1936.4529
252447,1602.6179
252448,878.93695
252449,1022.0
252450,868.0233
252451,713.43494
252452,591.3233
252453,323.69968
252454,377.06155
252455,546.2646
252456,1451.1567
252457,1201.0387
252458,652.90204
252459,763.6427
252460,371.2869
252461,1713.2083
252462,1415.0028
252463,775.49866
252464,906.0077
252465,97.927666
252466,703.59973
252467,581.31244
252468,317.78656
252469,373.71378
252470,198.96988
252471,1426.1548
252472,1175.3313
252473,641.39996
252474,750.2267
252475,235.00418
252476,1686.6403
252477,1384.6952
252478,757.25116
252479,892.691
252480,70.848625
252481,510.81296
252482,421.18323
252483,229.59569
252484,268.15125
252485,144.00282
252486,1031.3085
252487,851.31036
252488,464.91388
252489,543.0855
252490,170.1399
252491,1219.0043
252492,1006.9748
252493,552.2036
252494,644.32776
252495,330.94537
252496,17.19211
252497,14.061581
252498,7.61265
252499,8.809255
252500,12.775811
252501,35.342316
252502,28.955723
252503,15.683936
252504,18.433668
252505,10.514008
252506,41.756454
252507,34.415493
252508,18.56828
252509,21.823706
252510,186.91078
252511,1341.0693
252512,1106.2167
252513,605.87976
252514,707.5063
252515,378.5313
252516,2703.7297
252517,2236.1775
252518,1227.3337
252519,1431.345
252520,448.01233
252521,3195.4136
252522,2639.127
252523,1438.4886
252524,1691.4653
252525,113.186844
252526,812.8919
252527,670.4956
252528,366.23633
252529,428.60562
252530,229.05212
252531,1641.2189
252532,1354.6888
252533,740.8451
252534,867.87115
252535,271.56613
252536,1936.4529
252537,1602.6179
252538,878.93695
252539,1022.0
252540,868.0233
252541,713.43494
252542,591.3233
252543,323.69968
252544,377.06155
252545,546.2646
252546,1451.1567
252547,1201.0387
252548,652.90204
252549,763.6427
252550,371.2869
252551,1713.2083
252552,1415.0028
252553,775.49866
252554,906.0077
252555,97.927666
252556,703.59973
252557,581.31244
252558,317.78656
252559,373.71378
252560,198.96988
252561,1426.1548
252562,1175.3313
252563,641.39996
252564,750.2267
252565,235.00418
252566,1686.6403
252567,1384.6952
252568,757.25116
252569,892.691
252570,70.848625
252571,510.81296
252572,421.18323
252573,229.59569
252574,268.15125
252575,144.00282
252576,1031.3085
252577,851.31036
252578,464.91388
252579,543.0855
252580,170.1399
252581,1219.0043
252582,1006.9748
252583,552.2036
252584,644.32776
252585,330.94537
252586,17.19211
252587,14.061581
252588,7.61265
252589,8.809255
252590,12.775811
252591,35.342316
252592,28.955723
252593,15.683936
252594,18.433668
252595,10.514008
252596,41.756454
252597,34.415493
252598,18.56828
252599,21.823706
252600,186.91078
252601,1341.0693
252602,1106.2167
252603,605.87976
252604,707.5063
252605,378.5313
252606,2703.7297
252607,2236.1775
252608,1227.3337
252609,1431.345
252610,448.01233
252611,3195.4136
252612,2639.127
252613,1438.4886
252614,1691.4653
252615,113.186844
252616,812.8919
252617,670.4956
252618,366.23633
252619,428.60562
252620,229.05212
252621,1641.2189
252622,1354.6888
252623,740.8451
252624,867.87115
252625,271.56613
252626,1936.4529
252627,1602.6179
252628,878.93695
252629,1022.0
252630,868.0233
252631,713.43494
252632,591.3233
252633,323.69968
252634,377.06155
252635,546.2646
252636,1451.1567
252637,1201.0387
252638,652.90204
252639,763.6427
252640,371.2869
252641,1713.2083
252642,1415.0028
252643,775.49866
252644,906.0077
252645,97.927666
252646,703.59973
252647,581.31244
252648,317.78656
252649,373.71378
252650,198.96988
252651,1426.1548
252652,1175.3313
252653,641.39996
252654,750.2267
252655,235.00418
252656,1686.6403
252657,1384.6952
252658,757.25116
252659,892.691
252660,70.848625
252661,510.81296
252662,421.18323
252663,229.59569
252664,268.15125
252665,144.00282
252666,1031.3085
252667,851.31036
252668,464.91388
252669,543.0855
252670,170.1399
252671,1219.0043
252672,1006.9748
252673,552.2036
252674,644.32776
252675,330.94537
252676,17.19211
252677,14.061581
252678,7.61265
252679,8.809255
252680,12.775811
252681,35.342316
252682,28.955723
252683,15.683936
252684,18.433668
252685,10.514008
252686,41.756454
252687,34.415493
252688,18.56828
252689,21.823706
252690,186.91078
252691,1341.0693
252692,1106.2167
252693,605.87976
252694,707.5063
252695,378.5313
252696,2703.7297
252697,2236.1775
252698,1227.3337
252699,1431.345
252700,448.01233
252701,3195.4136
252702,2639.127
252703,1438.4886
252704,1691.4653
252705,113.186844
252706,812.8919
252707,670.4956
252708,366.23633
252709,428.60562
252710,229.05212
252711,1641.2189
252712,1354.6888
252713,740.8451
252714,867.87115
252715,271.56613
252716,1936.4529
252717,1602.6179
252718,878.93695
252719,1022.0
252720,868.0233
252721,713.43494
252722,591.3233
252723,323.69968
252724,377.06155
252725,546.2646
252726,1451.1567
252727,1201.0387
252728,652.90204
252729,763.6427
252730,371.2869
252731,1713.2083
252732,1415.0028
252733,775.49866
252734,906.0077
252735,97.927666
252736,703.59973
252737,581.31244
252738,317.78656
252739,373.71378
252740,198.96988
252741,1426.1548
252742,1175.3313
252743,641.39996
252744,750.2267
252745,235.00418
252746,1686.6403
252747,1384.6952
252748,757.25116
252749,892.691
252750,70.848625
252751,510.81296
252752,421.18323
252753,229.59569
252754,268.15125
252755,144.00282
252756,1031.3085
252757,851.31036
252758,464.91388
252759,543.0855
252760,170.1399
252761,1219.0043
252762,1006.9748
252763,552.2036
252764,644.32776
252765,330.94537
252766,17.19211
252767,14.061581
252768,7.61265
252769,8.809255
252770,12.775811
252771,35.342316
252772,28.955723
252773,15.683936
252774,18.433668
252775,10.514008
252776,41.756454
252777,34.415493
252778,18.56828
252779,21.823706
252780,186.91078
252781,1341.0693
252782,1106.2167
252783,605.87976
252784,707.5063
252785,378.5313
252786,2703.7297
252787,2236.1775
252788,1227.3337
252789,1431.345
252790,448.01233
252791,3195.4136
252792,2639.127
252793,1438.4886
252794,1691.4653
252795,113.186844
252796,812.8919
252797,670.4956
252798,366.23633
252799,428.60562
252800,229.05212
252801,1641.2189
252802,1354.6888
252803,740.8451
252804,867.87115
252805,271.56613
252806,1936.4529
252807,1602.6179
252808,878.93695
252809,1022.0
252810,868.0233
252811,713.43494
252812,591.3233
252813,323.69968
252814,377.06155
252815,546.2646
252816,1451.1567
252817,1201.0387
252818,652.90204
252819,763.6427
252820,371.2869
252821,1713.2083
252822,1415.0028
252823,775.49866
252824,906.0077
252825,97.927666
252826,703.59973
252827,581.31244
252828,317.78656
252829,373.71378
252830,198.96988
252831,1426.1548
252832,1175.3313
252833,641.39996
252834,750.2267
252835,235.00418
252836,1686.6403
252837,1384.6952
252838,757.25116
252839,892.691
252840,70.848625
252841,510.81296
252842,421.18323
252843,229.59569
252844,268.15125
252845,144.00282
252846,1031.3085
252847,851.31036
252848,464.91388
252849,543.0855
252850,170.1399
252851,1219.0043
252852,1006.9748
252853,552.2036
252854,644.32776
252855,330.94537
252856,17.19211
252857,14.061581
252858,7.61265
252859,8.809255
252860,12.775811
252861,35.342316
252862,28.955723
252863,15.683936
252864,18.433668
252865,10.514008
252866,41.756454
252867,34.415493
252868,18.56828
252869,21.823706
252870,186.91078
252871,1341.0693
252872,1106.2167
252873,605.87976
252874,707.5063
252875,378.5313
252876,2703.7297
252877,2236.1775
252878,1227.3337
252879,1431.345
252880,448.01233
252881,3195.4136
252882,2639.127
252883,1438.4886
252884,1691.4653
252885,113.186844
252886,812.8919
252887,670.4956
252888,366.23633
252889,428.60562
252890,229.05212
252891,1641.2189
252892,1354.6888
252893,740.8451
252894,867.87115
252895,271.56613
252896,1936.4529
252897,1602.6179
252898,878.93695
252899,1022.0
252900,868.0233
252901,713.43494
252902,591.3233
252903,323.69968
252904,377.06155
252905,546.2646
252906,1451.1567
252907,1201.0387
252908,652.90204
252909,763.6427
252910,371.2869
252911,1713.2083
252912,1415.0028
252913,775.49866
252914,906.0077
252915,97.927666
252916,703.59973
252917,581.31244
252918,317.78656
252919,373.71378
252920,198.96988
252921,1426.1548
252922,1175.3313
252923,641.39996
252924,750.2267
252925,235.00418
252926,1686.6403
252927,1384.6952
252928,757.25116
252929,892.691
252930,70.848625
252931,510.81296
252932,421.18323
252933,229.59569
252934,268.15125
252935,144.00282
252936,1031.3085
252937,851.31036
252938,464.91388
252939,543.0855
252940,170.1399
252941,1219.0043
252942,1006.9748
252943,552.2036
252944,644.32776
252945,330.94537
252946,17.19211
252947,14.061581
252948,7.61265
252949,8.809255
252950,12.775811
252951,35.342316
252952,28.955723
252953,15.683936
252954,18.433668
252955,10.514008
252956,41.756454
252957,34.415493
252958,18.56828
252959,21.823706
252960,186.91078
252961,1341.0693
252962,1106.2167
252963,605.87976
252964,707.5063
252965,378.5313
252966,2703.7297
252967,2236.1775
252968,1227.3337
252969,1431.345
252970,448.01233
252971,3195.4136
252972,2639.127
252973,1438.4886
252974,1691.4653
252975,113.186844
252976,812.8919
252977,670.4956
252978,366.23633
252979,428.60562
252980,229.05212
252981,1641.2189
252982,1354.6888
252983,740.8451
252984,867.87115
252985,271.56613
252986,1936.4529
252987,1602.6179
252988,878.93695
252989,1022.0
252990,868.0233
252991,713.43494
252992,591.3233
252993,323.69968
252994,377.06155
252995,546.2646
252996,1451.1567
252997,1201.0387
252998,652.90204
252999,763.6427
253000,371.2869
253001,1713.2083
253002,1415.0028
253003,775.49866
253004,906.0077
253005,97.927666
253006,703.59973
253007,581.31244
253008,317.78656
253009,373.71378
253010,198.96988
253011,1426.1548
253012,1175.3313
253013,641.39996
253014,750.2267
253015,235.00418
253016,1686.6403
253017,1384.6952
253018,757.25116
253019,892.691
253020,70.848625
253021,510.81296
253022,421.18323
253023,229.59569
253024,268.15125
253025,144.00282
253026,1031.3085
253027,851.31036
253028,464.91388
253029,543.0855
253030,170.1399
253031,1219.0043
253032,1006.9748
253033,552.2036
253034,644.32776
253035,330.94537
253036,17.19211
253037,14.061581
253038,7.61265
253039,8.809255
253040,12.775811
253041,35.342316
253042,28.955723
253043,15.683936
253044,18.433668
253045,10.514008
253046,41.756454
253047,34.415493
253048,18.56828
253049,21.823706
253050,186.91078
253051,1341.0693
253052,1106.2167
253053,605.87976
253054,707.5063
253055,378.5313
253056,2703.7297
253057,2236.1775
253058,1227.3337
253059,1431.345
253060,448.01233
253061,3195.4136
253062,2639.127
253063,1438.4886
253064,1691.4653
253065,113.186844
253066,812.8919
253067,670.4956
253068,366.23633
253069,428.60562
253070,229.05212
253071,1641.2189
253072,1354.6888
253073,740.8451
253074,867.87115
253075,271.56613
253076,1936.4529
253077,1602.6179
253078,878.93695
253079,1022.0
253080,868.0233
253081,713.43494
253082,591.3233
253083,323.69968
253084,377.06155
253085,546.2646
253086,1451.1567
253087,1201.0387
253088,652.90204
253089,763.6427
253090,371.2869
253091,1713.2083
253092,1415.0028
253093,775.49866
253094,906.0077
253095,97.927666
253096,703.59973
253097,581.31244
253098,317.78656
253099,373.71378
253100,198.96988
253101,1426.1548
253102,1175.3313
253103,641.39996
253104,750.2267
253105,235.00418
253106,1686.6403
253107,1384.6952
253108,757.25116
253109,892.691
253110,70.848625
253111,510.81296
253112,421.18323
253113,229.59569
253114,268.15125
253115,144.00282
253116,1031.3085
253117,851.31036
253118,464.91388
253119,543.0855
253120,170.1399
253121,1219.0043
253122,1006.9748
253123,552.2036
253124,644.32776
253125,330.94537
253126,17.19211
253127,14.061581
253128,7.61265
253129,8.809255
253130,12.775811
253131,35.342316
253132,28.955723
253133,15.683936
253134,18.433668
253135,10.514008
253136,41.756454
253137,34.415493
253138,18.56828
253139,21.823706
253140,186.91078
253141,1341.0693
253142,1106.2167
253143,605.87976
253144,707.5063
253145,378.5313
253146,2703.7297
253147,2236.1775
253148,1227.3337
253149,1431.345
253150,448.01233
253151,3195.4136
253152,2639.127
253153,1438.4886
253154,1691.4653
253155,113.186844
253156,812.8919
253157,670.4956
253158,366.23633
253159,428.60562
253160,229.05212
253161,1641.2189
253162,1354.6888
253163,740.8451
253164,867.87115
253165,271.56613
253166,1936.4529
253167,1602.6179
253168,878.93695
253169,1022.0
253170,868.0233
253171,713.43494
253172,591.3233
253173,323.69968
253174,377.06155
253175,546.2646
253176,1451.1567
253177,1201.0387
253178,652.90204
253179,763.6427
253180,371.2869
253181,1713.2083
253182,1415.0028
253183,775.49866
253184,906.0077
253185,97.927666
253186,703.59973
253187,581.31244
253188,317.78656
253189,373.71378
253190,198.96988
253191,1426.1548
253192,1175.3313
253193,641.39996
253194,750.2267
253195,235.00418
253196,1686.6403
253197,1384.6952
253198,757.25116
253199,892.691
253200,70.848625
253201,510.81296
253202,421.18323
253203,229.59569
253204,268.15125
253205,144.00282
253206,1031.3085
253207,851.31036
253208,464.91388
253209,543.0855
253210,170.1399
253211,1219.0043
253212,1006.9748
253213,552.2036
253214,644.32776
253215,330.94537
253216,17.19211
253217,14.061581
253218,7.61265
253219,8.809255
253220,12.775811
253221,35.342316
253222,28.955723
253223,15.683936
253224,18.433668
253225,10.514008
253226,41.756454
253227,34.415493
253228,18.56828
253229,21.823706
253230,186.91078
253231,1341.0693
253232,1106.2167
253233,605.87976
253234,707.5063
253235,378.5313
253236,2703.7297
253237,2236.1775
253238,1227.3337
253239,1431.345
253240,448.01233
253241,3195.4136
253242,2639.127
253243,1438.4886
253244,1691.4653
253245,113.186844
253246,812.8919
253247,670.4956
253248,366.23633
253249,428.60562
253250,229.05212
253251,1641.2189
253252,1354.6888
253253,740.8451
253254,867.87115
253255,271.56613
253256,1936.4529
253257,1602.6179
253258,878.93695
253259,1022.0
253260,868.0233
253261,713.43494
253262,591.3233
253263,323.69968
253264,377.06155
253265,546.2646
253266,1451.1567
253267,1201.0387
253268,652.90204
253269,763.6427
253270,371.2869
253271,1713.2083
253272,1415.0028
253273,775.49866
253274,906.0077
253275,97.927666
253276,703.59973
253277,581.31244
253278,317.78656
253279,373.71378
253280,198.96988
253281,1426.1548
253282,1175.3313
253283,641.39996
253284,750.2267
253285,235.00418
253286,1686.6403
253287,1384.6952
253288,757.25116
253289,892.691
253290,70.848625
253291,510.81296
253292,421.18323
253293,229.59569
253294,268.15125
253295,144.00282
253296,1031.3085
253297,851.31036
253298,464.91388
253299,543.0855
253300,170.1399
253301,1219.0043
253302,1006.9748
253303,552.2036
253304,644.32776
253305,330.94537
253306,17.19211
253307,14.061581
253308,7.61265
253309,8.809255
253310,12.775811
253311,35.342316
253312,28.955723
253313,15.683936
253314,18.433668
253315,10.514008
253316,41.756454
253317,34.415493
253318,18.56828
253319,21.823706
253320,186.91078
253321,1341.0693
253322,1106.2167
253323,605.87976
253324,707.5063
253325,378.5313
253326,2703.7297
253327,2236.1775
253328,1227.3337
253329,1431.345
253330,448.01233
253331,3195.4136
253332,2639.127
253333,1438.4886
253334,1691.4653
253335,113.186844
253336,812.8919
253337,670.4956
253338,366.23633
253339,428.60562
253340,229.05212
253341,1641.2189
253342,1354.6888
253343,740.8451
253344,867.87115
253345,271.56613
253346,1936.4529
253347,1602.6179
253348,878.93695
253349,1022.0
253350,868.0233
253351,713.43494
253352,591.3233
253353,323.69968
253354,377.06155
253355,546.2646
253356,1451.1567
253357,1201.0387
253358,652.90204
