iter	Logloss
1513	0.147983103
1514	0.1479814128
1515	0.1479698994
1516	0.1479687839
1517	0.1479607282
1518	0.1479611004
1519	0.1479610118
1520	0.1479483441
1521	0.1479493378
1522	0.1479501066
1523	0.1479524514
1524	0.1479556654
1525	0.147958938
1526	0.1479572305
1527	0.1479565329
1528	0.1479576325
1529	0.1479517322
1530	0.1479505176
1531	0.1479453409
1532	0.147942571
1533	0.1479445597
1534	0.1479424512
1535	0.1479356375
1536	0.1479374946
1537	0.147936532
1538	0.1479345608
1539	0.1479378177
1540	0.1479349539
1541	0.1479343218
1542	0.1479320071
1543	0.147935775
1544	0.1479303731
1545	0.147930414
1546	0.1479300174
1547	0.1479301912
1548	0.1479285589
1549	0.1479320051
1550	0.1479272223
1551	0.1479253333
1552	0.1479254592
1553	0.1479254789
1554	0.1479258506
1555	0.1479212104
1556	0.1479224553
1557	0.147918476
1558	0.1479177173
1559	0.1479128766
1560	0.1479128322
1561	0.1479110422
1562	0.1479127697
1563	0.14791124
1564	0.1479103813
1565	0.1479102225
1566	0.1479112046
1567	0.1479097787
1568	0.1479080564
1569	0.1479085272
1570	0.1479069618
1571	0.1479031855
1572	0.1479016014
1573	0.147902204
1574	0.1479038524
1575	0.1479029296
1576	0.1479031778
1577	0.1479074095
1578	0.1479054341
1579	0.1479045536
1580	0.1479060347
1581	0.1479066601
1582	0.1479070151
1583	0.1478975769
1584	0.1478971742
1585	0.147896319
1586	0.1478960741
1587	0.1478969062
1588	0.147894844
1589	0.1478919174
1590	0.1478890048
1591	0.1478918902
1592	0.1478966087
1593	0.1478967959
1594	0.1479006328
1595	0.1478988607
1596	0.1479035691
1597	0.1479054779
1598	0.1479038883
1599	0.1479035467
1600	0.1479033575
1601	0.1478992586
1602	0.147900976
1603	0.1478993965
1604	0.1478961539
1605	0.1478944825
1606	0.147892947
1607	0.147891815
1608	0.1478889452
1609	0.1478900979
1610	0.1478877269
1611	0.147885989
1612	0.1478864373
1613	0.1478810112
1614	0.1478788971
1615	0.1478727511
1616	0.147871749
1617	0.1478698047
1618	0.1478694066
1619	0.1478704067
1620	0.147867858
1621	0.1478661754
1622	0.1478656409
1623	0.1478634672
1624	0.1478667586
1625	0.1478643624
1626	0.1478654776
1627	0.1478632025
1628	0.147866068
1629	0.14786458
1630	0.1478618935
1631	0.1478639533
1632	0.1478648986
1633	0.1478650931
1634	0.1478557857
1635	0.1478577418
1636	0.1478592335
1637	0.147861788
1638	0.1478624689
1639	0.1478584628
1640	0.147856099
1641	0.1478562047
1642	0.1478487615
1643	0.1478463157
1644	0.1478451656
1645	0.1478265437
1646	0.1478207074
1647	0.1478223604
1648	0.1478192476
1649	0.1478166794
1650	0.1478159109
1651	0.1478141286
1652	0.1478123919
1653	0.1478090059
1654	0.1478098379
1655	0.1478106115
1656	0.1478082801
1657	0.1478076061
1658	0.1478042612
1659	0.147802967
1660	0.147793986
1661	0.1477925053
1662	0.147790087
1663	0.1477846065
1664	0.1477851288
1665	0.1477810349
1666	0.1477819845
1667	0.1477779399
1668	0.1477777219
1669	0.1477673748
1670	0.1477631904
1671	0.147761459
1672	0.147759182
1673	0.1477611321
1674	0.1477622078
1675	0.1477644515
1676	0.1477558946
1677	0.1477491186
1678	0.1477465843
1679	0.1477464459
1680	0.1477453002
1681	0.1477447254
1682	0.1477447689
1683	0.1477430475
1684	0.1477404901
1685	0.1477401247
1686	0.147739507
1687	0.147738859
1688	0.1477404338
1689	0.1477392124
1690	0.1477357743
1691	0.1477353154
1692	0.1477347402
1693	0.1477412828
1694	0.1477413631
1695	0.1477428881
1696	0.1477431454
1697	0.1477405073
1698	0.147734193
1699	0.1477311942
1700	0.1477293029
1701	0.147727805
1702	0.1477230109
1703	0.1477239854
1704	0.1477222995
1705	0.1477248404
1706	0.1477260398
1707	0.1477284788
1708	0.1477298481
1709	0.1477245589
1710	0.1477227577
1711	0.1477229546
1712	0.1477199884
1713	0.1477217258
1714	0.1477215573
1715	0.1477237594
1716	0.1477156648
1717	0.147715549
1718	0.147712819
1719	0.147704057
1720	0.1477033676
1721	0.1477000158
1722	0.1477009887
1723	0.1476974308
1724	0.1476977843
1725	0.1476924504
1726	0.1476894409
1727	0.147687036
1728	0.1476855038
1729	0.1476735986
1730	0.1476713353
1731	0.1476724317
1732	0.1476711047
1733	0.1476686755
1734	0.1476688207
1735	0.1476703327
1736	0.1476704602
1737	0.1476683987
1738	0.1476677691
1739	0.1476607206
1740	0.1476613189
1741	0.1476592423
1742	0.1476581755
1743	0.1476568869
1744	0.1476502338
1745	0.1476480133
1746	0.147647677
1747	0.1476413522
1748	0.1476390149
1749	0.1476399961
1750	0.1476366747
1751	0.1476395852
1752	0.1476350311
1753	0.1476347335
1754	0.1476322023
1755	0.1476307346
1756	0.1476270648
1757	0.1476321234
1758	0.1476288664
1759	0.1476294556
1760	0.1476313183
1761	0.1476329134
1762	0.1476305979
1763	0.1476304752
1764	0.1476300796
1765	0.147632446
1766	0.1476314007
1767	0.1476303273
1768	0.1476322694
1769	0.1476283822
1770	0.1476286561
1771	0.1476253348
1772	0.1476257722
1773	0.1476290145
1774	0.147628954
1775	0.1476250086
1776	0.1476198318
1777	0.1476202892
1778	0.14761786
1779	0.1476158218
1780	0.1476169058
1781	0.1476087077
1782	0.1476079256
1783	0.1476069226
1784	0.1476083516
1785	0.1476017449
1786	0.1476003419
1787	0.1476051445
1788	0.1476053553
1789	0.1476030781
1790	0.147604185
1791	0.1476024428
1792	0.1476022591
1793	0.1475986782
1794	0.1475868843
1795	0.1475860213
1796	0.1475879789
1797	0.1475914377
1798	0.1475914226
1799	0.1475899293
1800	0.1475893444
1801	0.1475851283
1802	0.1475872435
1803	0.1475896897
1804	0.147590046
1805	0.1475909169
1806	0.1475921512
1807	0.1475930033
1808	0.1475924933
1809	0.1475948035
1810	0.1475957426
1811	0.147594607
1812	0.1475910793
1813	0.147587621
1814	0.1475848271
1815	0.1475867771
1816	0.1475780249
1817	0.1475778218
1818	0.1475722534
1819	0.1475736951
1820	0.1475739472
1821	0.1475676316
1822	0.1475681491
1823	0.1475678863
1824	0.1475726509
1825	0.1475711999
1826	0.1475694235
1827	0.1475656735
1828	0.147565678
1829	0.1475638169
1830	0.1475563783
1831	0.147560352
1832	0.1475627761
1833	0.1475625202
1834	0.147561762
1835	0.1475588629
1836	0.1475501779
1837	0.1475452837
1838	0.1475441754
1839	0.1475372281
1840	0.1475367657
1841	0.1475378894
1842	0.1475335024
1843	0.1475295343
1844	0.1475277383
1845	0.1475240692
1846	0.1475246314
1847	0.1475226132
1848	0.1475194028
1849	0.1475148561
1850	0.1475168414
1851	0.1475114115
1852	0.1475056818
1853	0.1475098697
1854	0.1475099833
1855	0.1475081257
1856	0.1475043654
1857	0.1475061157
1858	0.1475041894
1859	0.1475039121
1860	0.1475034525
1861	0.1475022946
1862	0.147500916
1863	0.1474977923
1864	0.1474964463
1865	0.1474983352
1866	0.1474960714
1867	0.1475008498
1868	0.1474992756
1869	0.1474995599
1870	0.1474981352
1871	0.1474938875
1872	0.1474920581
1873	0.1474945706
1874	0.1474913963
1875	0.1474884363
1876	0.1474882456
1877	0.1474935333
1878	0.1474932644
1879	0.1474897888
1880	0.1474900733
1881	0.1474908656
1882	0.1474894208
1883	0.1474822389
1884	0.1474851674
1885	0.1474867523
1886	0.147486549
1887	0.1474879359
1888	0.1474887036
1889	0.1474824352
1890	0.1474808941
1891	0.1474815539
1892	0.1474778299
1893	0.1474778912
1894	0.1474746212
1895	0.1474712898
1896	0.1474703894
1897	0.1474725064
1898	0.1474670829
1899	0.1474648861
1900	0.1474646708
1901	0.1474583661
1902	0.1474574121
1903	0.1474569499
1904	0.1474571172
1905	0.1474588761
1906	0.1474577011
1907	0.1474444182
1908	0.1474326034
1909	0.1474336652
1910	0.1474336445
1911	0.1474294169
1912	0.1474316013
1913	0.147429697
1914	0.1474267714
1915	0.1474237394
1916	0.1474187843
1917	0.1474149842
1918	0.1474176412
1919	0.1474189026
1920	0.1474195564
1921	0.1474229574
1922	0.1474211584
1923	0.1474172028
1924	0.1474160451
1925	0.1474149867
1926	0.1474122545
1927	0.1474130763
1928	0.1474127003
1929	0.1474109654
1930	0.147410368
1931	0.1474133202
1932	0.1474112185
1933	0.1474133052
1934	0.1474128921
1935	0.1474143433
1936	0.1474112894
1937	0.1474140552
1938	0.1474111801
1939	0.1474136763
1940	0.147415185
1941	0.1474156298
1942	0.1474183144
1943	0.1474213996
1944	0.1474227131
1945	0.1474224885
1946	0.1474267292
1947	0.1474277296
1948	0.1474278688
1949	0.1474210114
1950	0.1474265448
1951	0.14741924
1952	0.1474176746
1953	0.1474149334
1954	0.1474051242
1955	0.1474042111
1956	0.1474037565
1957	0.1474035233
1958	0.147404681
1959	0.1474030618
1960	0.1474035995
1961	0.1474053739
1962	0.1474033116
1963	0.1474036924
1964	0.1474053318
1965	0.1474047514
1966	0.14740448
1967	0.147404484
1968	0.1474029588
1969	0.1474004624
1970	0.147400155
1971	0.1473994739
1972	0.1473972894
1973	0.1473932921
1974	0.1473914763
1975	0.1473908748
1976	0.1473858682
1977	0.1473848819
1978	0.147383693
1979	0.1473840877
1980	0.1473844812
1981	0.1473861814
1982	0.1473866536
1983	0.147386671
1984	0.1473880391
1985	0.1473878385
1986	0.1473876406
1987	0.1473878628
1988	0.1473863693
1989	0.1473871664
1990	0.1473830619
1991	0.1473819607
1992	0.1473807015
1993	0.1473799584
1994	0.1473790451
1995	0.1473767467
1996	0.1473761113
1997	0.147376728
1998	0.1473714777
1999	0.147371937
2000	0.1473720438
2001	0.1473700963
2002	0.1473679639
2003	0.1473660739
2004	0.1473630417
2005	0.1473525682
2006	0.1473530711
2007	0.1473519397
2008	0.1473529611
2009	0.1473525654
2010	0.14735366
2011	0.1473537948
2012	0.1473522383
2013	0.1473536317
2014	0.1473494827
2015	0.1473448808
2016	0.1473482221
2017	0.1473473488
2018	0.1473476632
2019	0.1473476977
2020	0.1473486655
2021	0.147349008
2022	0.1473477962
2023	0.1473470878
2024	0.1473463972
2025	0.1473481373
2026	0.1473498756
2027	0.1473556195
2028	0.1473562149
2029	0.1473535802
2030	0.147353846
2031	0.1473546201
2032	0.1473558399
2033	0.1473575636
2034	0.1473560354
2035	0.1473594976
2036	0.1473634864
2037	0.1473675393
2038	0.1473654025
2039	0.1473561653
2040	0.1473460985
2041	0.147345736
2042	0.1473449069
2043	0.1473430236
2044	0.1473421115
2045	0.1473429165
2046	0.1473413513
2047	0.1473399452
2048	0.1473412899
2049	0.1473397604
2050	0.1473339595
2051	0.1473354763
2052	0.1473366375
2053	0.1473356427
2054	0.1473179311
2055	0.1473191377
2056	0.1473145098
2057	0.1473162846
2058	0.1473166251
2059	0.1473011321
2060	0.1473034582
2061	0.1472926454
2062	0.147293828
2063	0.1472916842
2064	0.147291815
2065	0.1472895416
2066	0.1472913249
2067	0.1472911348
2068	0.1472904849
2069	0.1472926242
2070	0.1472924643
2071	0.1472912723
2072	0.1472910654
2073	0.1472903246
2074	0.1472901385
2075	0.1472926607
2076	0.1472933463
2077	0.14729164
2078	0.1472873388
2079	0.1472865987
2080	0.1472807827
2081	0.1472787053
2082	0.1472745744
2083	0.1472684644
2084	0.1472657669
2085	0.147266874
2086	0.1472689271
2087	0.1472733058
2088	0.1472733078
2089	0.1472687569
2090	0.1472681488
2091	0.1472702476
2092	0.1472717223
2093	0.1472711091
2094	0.1472728666
2095	0.1472723498
2096	0.1472723108
2097	0.1472714917
2098	0.1472733888
2099	0.1472630357
2100	0.1472622073
2101	0.1472580772
2102	0.1472574716
2103	0.1472569726
2104	0.1472563664
2105	0.1472527495
2106	0.1472543665
2107	0.147252561
2108	0.1472520712
2109	0.1472540162
2110	0.1472521642
2111	0.1472483701
2112	0.1472476594
2113	0.1472423454
2114	0.1472471413
2115	0.1472510412
2116	0.1472484666
2117	0.1472504818
2118	0.1472556197
2119	0.14725709
2120	0.1472564851
2121	0.1472570371
2122	0.1472596322
2123	0.1472533803
2124	0.1472547732
2125	0.1472568643
2126	0.1472574813
2127	0.1472564959
2128	0.1472547788
2129	0.1472587181
2130	0.1472633739
2131	0.1472597663
2132	0.1472598351
2133	0.1472602102
2134	0.1472618357
2135	0.1472631374
2136	0.1472600802
2137	0.1472562006
2138	0.1472538859
2139	0.1472541013
2140	0.1472522748
2141	0.1472545829
2142	0.1472530973
2143	0.1472506985
2144	0.147249454
2145	0.1472494665
2146	0.1472494981
2147	0.1472448021
2148	0.1472450139
2149	0.1472457466
2150	0.1472444437
2151	0.1472432692
2152	0.1472452064
2153	0.1472466484
2154	0.1472480342
2155	0.147247146
2156	0.1472457537
2157	0.1472427026
2158	0.1472426388
2159	0.1472440617
2160	0.1472434732
2161	0.1472471685
2162	0.1472467569
2163	0.1472448323
2164	0.1472423455
2165	0.1472427298
2166	0.147243571
2167	0.1472437453
2168	0.1472439969
2169	0.1472406793
2170	0.147238489
2171	0.1472387503
2172	0.14723066
2173	0.1472248269
2174	0.1472240185
2175	0.1472227264
2176	0.1472189344
2177	0.1472176116
2178	0.1472194725
2179	0.1472202914
2180	0.1472196097
2181	0.1472067554
2182	0.1472068536
2183	0.1472062017
2184	0.1472001641
2185	0.1472007446
2186	0.1472007032
2187	0.147198712
2188	0.1471997632
2189	0.1472002402
2190	0.1471995239
2191	0.1471974162
2192	0.1471944783
2193	0.1471956401
2194	0.1471967989
2195	0.1471965892
2196	0.1471940256
2197	0.1471959435
2198	0.1471900851
2199	0.1471861081
2200	0.1471794976
2201	0.1471798714
2202	0.1471782552
2203	0.1471766107
2204	0.1471766855
2205	0.1471764292
2206	0.1471730281
2207	0.1471712551
2208	0.1471675476
2209	0.1471700669
2210	0.1471610453
2211	0.1471578288
2212	0.1471464949
2213	0.1471432532
2214	0.1471389005
2215	0.1471397271
2216	0.147141277
2217	0.1471443931
2218	0.1471440597
2219	0.1471441179
2220	0.1471418177
2221	0.1471419245
2222	0.1471429177
2223	0.1471424724
2224	0.1471435083
2225	0.1471426955
2226	0.1471417928
2227	0.1471407858
2228	0.1471371613
2229	0.147131826
2230	0.1471260914
2231	0.1471312126
2232	0.1471172736
2233	0.1471169674
2234	0.1471135496
2235	0.1471124285
2236	0.1471129044
2237	0.1471110854
2238	0.147109214
2239	0.1471092513
2240	0.147109881
2241	0.1471107071
2242	0.1471063328
2243	0.1471061549
2244	0.1471058183
2245	0.1471071295
2246	0.1471059691
2247	0.147104101
2248	0.1471048534
2249	0.1471058171
2250	0.147105876
2251	0.1471027435
2252	0.1471055732
2253	0.1471045991
2254	0.147103981
2255	0.14710121
2256	0.1470987494
2257	0.1470995963
2258	0.1470973589
2259	0.1470978084
2260	0.1470961373
2261	0.1470977892
2262	0.1470963841
2263	0.1470969934
2264	0.1470975733
2265	0.1470970171
2266	0.1470973796
2267	0.1470998473
2268	0.1470961639
2269	0.1470919049
2270	0.1470906551
2271	0.1470921873
2272	0.1470911551
2273	0.1470898511
2274	0.1470896387
2275	0.1470862352
2276	0.1470839365
2277	0.1470850323
2278	0.147079701
2279	0.1470774487
2280	0.1470759976
2281	0.1470752171
2282	0.1470754097
2283	0.1470756126
2284	0.1470756997
2285	0.1470762465
2286	0.1470759225
2287	0.1470783563
2288	0.1470801765
2289	0.1470790322
2290	0.1470779235
2291	0.1470797042
2292	0.1470802642
2293	0.1470800168
2294	0.1470792522
2295	0.1470747222
2296	0.147075119
2297	0.1470695453
2298	0.1470699584
2299	0.1470764842
2300	0.1470776825
2301	0.1470751931
2302	0.147077735
2303	0.1470798505
2304	0.1470795461
2305	0.1470777525
2306	0.1470755077
2307	0.147071925
2308	0.1470704131
2309	0.1470683248
2310	0.1470694477
2311	0.1470633631
2312	0.1470605189
2313	0.1470545655
2314	0.1470583655
2315	0.147057925
2316	0.1470585754
2317	0.1470609124
2318	0.1470615819
2319	0.1470590413
2320	0.1470587633
2321	0.1470573451
2322	0.1470589547
2323	0.1470587176
2324	0.1470590142
2325	0.1470583144
2326	0.1470583128
2327	0.1470581074
2328	0.1470576413
2329	0.1470559805
2330	0.1470559264
2331	0.1470592024
2332	0.1470569219
2333	0.147055529
2334	0.1470525436
2335	0.1470507877
2336	0.1470510066
2337	0.1470570056
2338	0.1470570312
2339	0.1470563214
2340	0.1470564867
2341	0.1470567391
2342	0.1470595417
2343	0.1470609364
2344	0.1470588884
2345	0.1470575524
2346	0.147054556
2347	0.147053859
2348	0.1470523343
2349	0.1470528134
2350	0.1470555016
2351	0.147055505
2352	0.1470533128
2353	0.147054495
2354	0.1470513127
2355	0.1470520838
2356	0.1470533363
2357	0.1470519444
2358	0.1470537244
2359	0.1470574399
2360	0.1470563463
2361	0.1470571502
2362	0.1470574844
2363	0.1470576264
2364	0.1470588236
2365	0.1470603155
2366	0.1470604402
2367	0.1470630152
2368	0.1470635338
2369	0.1470650412
2370	0.1470592808
2371	0.1470592286
2372	0.1470578314
2373	0.147059002
2374	0.1470587194
2375	0.1470550537
2376	0.1470485044
2377	0.1470423117
2378	0.1470440493
2379	0.1470454212
2380	0.1470453925
2381	0.1470360391
2382	0.1470341736
2383	0.1470301693
2384	0.1470320463
2385	0.1470309921
2386	0.14703069
2387	0.1470278482
2388	0.1470244461
2389	0.1470260908
2390	0.1470262306
2391	0.1470216951
2392	0.1470231285
2393	0.147019454
2394	0.1470205449
2395	0.1470210375
2396	0.1470214223
2397	0.147017071
2398	0.1470196754
2399	0.1470207309
2400	0.1470129156
2401	0.1470146876
2402	0.1470152148
2403	0.1470154753
2404	0.1470145387
2405	0.1470125689
2406	0.1470132101
2407	0.147011061
2408	0.1470136438
2409	0.1470134192
2410	0.1470150482
2411	0.1470102802
2412	0.1470047397
2413	0.1470034835
2414	0.1469986828
2415	0.1469987311
2416	0.1470002602
2417	0.1470006748
2418	0.1469958945
2419	0.1469941521
2420	0.1469930375
2421	0.1469917031
2422	0.1469919977
2423	0.1469916927
2424	0.1469907532
2425	0.1469932565
2426	0.1469911766
2427	0.1469910479
2428	0.1469887423
2429	0.1469918219
2430	0.1469927991
2431	0.1470002484
2432	0.1469992124
2433	0.1470026517
2434	0.1470063962
2435	0.1470070399
2436	0.1470058746
2437	0.147007831
2438	0.1469999395
2439	0.146998965
2440	0.1469987492
2441	0.1469989455
2442	0.1470015592
2443	0.1470003885
2444	0.1470013728
2445	0.1469983352
2446	0.1470001082
2447	0.146998175
2448	0.1469987678
2449	0.1469954717
2450	0.1469943941
2451	0.1469959086
2452	0.1469910615
2453	0.1469897431
2454	0.1469899174
2455	0.14698344
2456	0.1469819562
2457	0.1469819821
2458	0.1469851058
2459	0.1469847363
2460	0.1469881059
2461	0.1469878904
2462	0.1469876719
2463	0.1469889918
2464	0.1469908857
2465	0.1469875129
2466	0.1469871197
2467	0.1469892237
2468	0.1469882817
2469	0.1469898926
2470	0.146979501
2471	0.1469851966
2472	0.1469844605
2473	0.1469876483
2474	0.1469876878
2475	0.1469886249
2476	0.1469837942
2477	0.1469859806
2478	0.146984665
2479	0.1469839235
2480	0.1469839254
2481	0.1469811515
2482	0.1469847139
2483	0.1469853178
2484	0.1469840543
2485	0.1469852692
2486	0.1469870399
2487	0.1469872872
2488	0.1469860047
2489	0.1469871526
2490	0.1469848641
2491	0.1469835286
2492	0.1469825328
2493	0.1469833912
2494	0.1469826449
2495	0.1469808989
2496	0.1469813564
2497	0.1469841552
2498	0.1469804526
2499	0.14698078
2500	0.1469808158
2501	0.1469802525
2502	0.1469839842
2503	0.1469813261
2504	0.1469839255
2505	0.1469886452
2506	0.1469858606
2507	0.1469839405
2508	0.1469825855
2509	0.1469838825
2510	0.1469857353
2511	0.1469840317
2512	0.1469874541
2513	0.1469853292
2514	0.1469845107
2515	0.1469862029
2516	0.1469828513
2517	0.1469828554
2518	0.1469772761
2519	0.1469766282
2520	0.1469784823
2521	0.1469780927
2522	0.1469821658
2523	0.1469788853
2524	0.146978648
2525	0.1469797699
2526	0.1469829642
2527	0.1469808359
2528	0.1469835174
2529	0.1469820256
2530	0.1469787875
2531	0.1469776785
2532	0.1469768734
2533	0.1469806804
2534	0.146983222
2535	0.146978805
2536	0.1469752924
2537	0.1469783612
2538	0.1469797716
2539	0.146977516
2540	0.1469758456
2541	0.146973046
2542	0.1469721735
2543	0.1469695043
2544	0.1469715171
2545	0.1469683893
2546	0.1469695094
2547	0.1469687498
2548	0.1469694854
2549	0.1469697665
2550	0.1469681789
2551	0.1469661169
2552	0.146965747
2553	0.1469667237
2554	0.1469687842
2555	0.1469670882
2556	0.1469696596
2557	0.1469668941
2558	0.146967625
2559	0.1469626674
2560	0.1469602025
2561	0.1469596818
2562	0.1469601396
2563	0.146958898
2564	0.1469592946
2565	0.1469594329
2566	0.1469643145
2567	0.1469606464
2568	0.1469581517
2569	0.1469590956
2570	0.1469584782
2571	0.1469595093
2572	0.1469613757
2573	0.146963072
2574	0.146961061
2575	0.1469661356
2576	0.146967677
2577	0.146960204
2578	0.14695831
2579	0.1469481068
2580	0.1469402428
2581	0.1469406031
2582	0.1469377928
2583	0.1469378829
2584	0.1469387117
2585	0.1469395877
2586	0.1469383983
2587	0.1469409268
2588	0.1469405427
2589	0.1469414971
2590	0.1469417416
2591	0.146939802
2592	0.1469414741
2593	0.1469402634
2594	0.1469386223
2595	0.1469371509
2596	0.1469381617
2597	0.1469379172
2598	0.1469396863
2599	0.146942742
2600	0.1469402238
2601	0.1469420816
2602	0.146940193
2603	0.1469360428
2604	0.1469333511
2605	0.1469298583
2606	0.146928344
2607	0.1469258138
2608	0.1469276362
2609	0.1469246258
2610	0.1469240102
2611	0.1469266349
2612	0.1469235713
2613	0.1469207929
2614	0.146921177
2615	0.1469202936
2616	0.1469196765
2617	0.1469222812
2618	0.1469208352
2619	0.1469200482
2620	0.1469191101
2621	0.1469179233
2622	0.1469163211
2623	0.1469152065
2624	0.1469160778
2625	0.1469160477
2626	0.146917812
2627	0.1469184062
2628	0.1469177948
2629	0.1469220869
2630	0.1469227241
2631	0.1469231634
2632	0.1469239636
2633	0.1469260606
2634	0.1469283766
2635	0.1469238274
2636	0.1469228939
2637	0.1469206699
2638	0.1469206551
2639	0.146916437
2640	0.1469174509
2641	0.1469175882
2642	0.1469209574
2643	0.1469153502
2644	0.1469182734
2645	0.1469186067
2646	0.1469133083
2647	0.1469141347
2648	0.1469167203
2649	0.1469183601
2650	0.1469136078
2651	0.1469166129
2652	0.1469175816
2653	0.1469179857
2654	0.1469165792
2655	0.1469186177
2656	0.1469178524
2657	0.1469172085
2658	0.1469148284
2659	0.1469146798
2660	0.146917028
2661	0.1469214593
2662	0.1469241017
2663	0.1469240161
2664	0.1469286534
2665	0.1469315377
2666	0.1469318778
2667	0.1469286297
2668	0.1469291238
2669	0.1469222154
2670	0.1469220995
2671	0.1469208309
2672	0.1469211061
2673	0.146920376
2674	0.1469191119
2675	0.14692104
2676	0.1469187534
2677	0.1469196708
2678	0.1469210418
2679	0.1469201025
2680	0.1469198922
2681	0.1469194183
2682	0.14691931
2683	0.1469188367
2684	0.1469167502
2685	0.1469166102
2686	0.1469145828
2687	0.1469161858
2688	0.146916965
2689	0.1469181421
2690	0.1469171478
2691	0.1469153942
2692	0.1469130014
2693	0.1469120102
2694	0.1469067942
2695	0.1469046715
2696	0.1469039894
2697	0.1469025246
2698	0.1469025099
2699	0.1469034881
2700	0.146903346
2701	0.1468997027
2702	0.1469013851
2703	0.1469049618
2704	0.1469041781
2705	0.1469030998
2706	0.1468994457
2707	0.1468962046
2708	0.146898783
2709	0.1469010848
2710	0.1468975219
2711	0.1468968497
2712	0.1468915326
2713	0.1468949969
2714	0.1468919753
2715	0.146891925
2716	0.1468934366
2717	0.1468928258
2718	0.1468955759
2719	0.1468978821
2720	0.1468980466
2721	0.1468857482
2722	0.1468807372
2723	0.1468844405
2724	0.146885497
2725	0.1468859238
2726	0.1468850846
2727	0.1468852887
2728	0.1468840473
2729	0.1468842648
2730	0.146886448
2731	0.1468857615
2732	0.1468880161
2733	0.146884878
2734	0.1468825158
2735	0.1468810374
2736	0.1468799352
2737	0.146880533
2738	0.1468807841
2739	0.1468821242
2740	0.1468842406
2741	0.146884071
2742	0.1468852653
2743	0.1468869066
2744	0.1468909193
2745	0.1468875115
2746	0.1468869342
2747	0.1468857006
2748	0.1468860557
2749	0.1468880881
2750	0.1468852772
2751	0.1468895419
2752	0.1468902067
2753	0.146889958
2754	0.1468903171
2755	0.1468923286
2756	0.1468931805
2757	0.1468947746
2758	0.1468945147
2759	0.1468903445
2760	0.1468934138
2761	0.1468911179
2762	0.1468889701
2763	0.1468896527
2764	0.1468900483
2765	0.1468925411
2766	0.146892296
2767	0.1468924272
