id,BeatsPerMinute
550830,117.7897864237433
550831,118.01715808999631
550832,118.5213588236769
550833,115.82534986459257
550834,118.65898833591507
550835,116.6542878476497
550836,109.024923648249
550837,120.70184809862246
550838,117.71345551378897
550839,125.95479388381943
550840,118.46171978886503
550841,116.0696172599736
550842,117.25966064694046
550843,117.76820263582374
550844,119.93674069432825
550845,118.92449702194006
550846,119.52316254058485
550847,117.70737368214293
550848,121.07961646349429
550849,118.01233044338494
550850,117.14958187289255
550851,118.46987996835594
550852,119.96106280038873
550853,125.18201565347078
550854,122.76742103454069
550855,118.7281061891739
550856,120.42408536813252
550857,121.1366212190859
550858,121.17206184787472
550859,119.50333363055768
550860,117.59520804737838
550861,118.0482981989511
550862,119.27827927679607
550863,119.0621361600837
550864,118.70563035999737
550865,123.00029486379015
550866,119.56147400752968
550867,118.57032745238564
550868,117.64158835454316
550869,109.7568874300299
550870,117.28146049449776
550871,121.966170926872
550872,117.84776257851843
550873,117.13590105551827
550874,118.57903946766044
550875,118.4033697956828
550876,119.22261438885596
550877,118.56536399918184
550878,119.76797179015591
550879,118.32357677905554
550880,116.80676086223582
550881,118.53973803636916
550882,118.72778487836047
550883,117.69677292128733
550884,118.80591548920836
550885,119.8745316283447
550886,118.9847753275493
550887,120.94065279147833
550888,118.52953677029961
550889,117.60034174634609
550890,120.30730203888504
550891,118.4741103140899
550892,122.39911347355007
550893,119.51464523409129
550894,121.20440236353068
550895,120.66124745888453
550896,119.24823771795025
550897,119.79355069943392
550898,119.10653893811002
550899,119.2936095966196
550900,117.32440242726022
550901,113.88078747046018
550902,119.13543275297559
550903,118.5181038491204
550904,119.0160724845299
550905,122.59398895731226
550906,117.91836996911695
550907,119.54182394162797
550908,118.94490293247043
550909,118.95840435921252
550910,122.65133739678492
550911,116.6422988122589
550912,118.35516405262649
550913,116.71613361651532
550914,117.6620950467244
550915,120.51405598724148
550916,119.08815857411071
550917,117.32221034775728
550918,120.05494994248181
550919,116.23142796403761
550920,121.16439923761698
550921,120.63431211763952
550922,116.38317608099612
550923,118.228181517174
550924,120.23583015328802
550925,115.95130569576702
550926,118.718923513591
550927,118.26256114974319
550928,117.30257368849323
550929,117.54769399265876
550930,120.70735705683171
550931,118.23775680347251
550932,117.98593779614328
550933,115.87716953622783
550934,122.87634193273823
550935,118.26117823426637
550936,119.53733668507846
550937,119.30950485227038
550938,119.15316951494185
550939,121.92291439400731
550940,118.14308121124657
550941,116.83384532052457
550942,118.59034774275403
550943,116.83622475819618
550944,119.06698418926715
550945,120.14883057423083
550946,118.23310528928903
550947,118.97846374160042
550948,118.57813567550454
550949,119.57622056744083
550950,116.76665745438584
550951,121.06692026267808
550952,94.0679358814599
550953,120.58308725082486
550954,120.23123039046084
550955,118.05741014043986
550956,118.88110793794147
550957,118.46576055967569
550958,120.89907962540235
550959,119.02195604328733
550960,118.98648943116166
550961,118.99949618319249
550962,117.72787729531035
550963,118.16179782439201
550964,118.51193930210263
550965,120.13504319540323
550966,119.43063802336735
550967,117.53669800317118
550968,120.2042992743435
550969,121.41849229214392
550970,123.32420875089099
550971,116.04324344060285
550972,118.4858041931451
550973,115.56007080073493
550974,120.36581185563398
550975,121.6643257571003
550976,119.5439065872082
550977,114.83138843547783
550978,120.80537009128727
550979,119.59116227609354
550980,118.74950154326496
550981,119.39021266486395
550982,116.54067088677573
550983,119.12816688286136
550984,120.0634476895101
550985,119.32627166958571
550986,116.40068767462742
550987,117.99830589788405
550988,123.57557606452554
550989,116.75006147065312
550990,118.67457492391566
550991,116.77833457878694
550992,118.42802609443049
550993,119.18001776591234
550994,121.06099199241714
550995,118.17600318463553
550996,118.42319661612908
550997,110.5437395490934
550998,122.19394376391745
550999,114.88194830240752
551000,118.93168561126356
551001,119.1743496450689
551002,121.33198030253413
551003,116.77532235350634
551004,119.25864071836838
551005,118.08911636262735
551006,118.34260283013225
551007,119.16419704905081
551008,119.98082558523936
551009,114.60488037010725
551010,118.77311085933195
551011,117.09731395964889
551012,118.73994499151593
551013,119.24412823468981
551014,134.13314730550735
551015,113.83397739511054
551016,117.95306833912389
551017,119.59474387569014
551018,121.59111108604509
551019,118.1525245205288
551020,126.8860644082423
551021,118.60225783469912
551022,113.9332923442779
551023,120.37734211218219
551024,120.48928076887466
551025,116.9861565423497
551026,119.52012469702356
551027,116.75777914194475
551028,119.25351420294135
551029,117.78160716341824
551030,120.49335196185973
551031,118.40164866428393
551032,123.06133403848105
551033,125.36055388205466
551034,118.08269020241994
551035,119.18612952482442
551036,117.78404727960549
551037,122.55258468798081
551038,116.41737993415461
551039,117.58967585728612
551040,116.39681860764847
551041,120.50288560378829
551042,116.36770676665299
551043,121.49993913898959
551044,120.3372263367254
551045,119.27311362763282
551046,119.99415078068193
551047,119.96447881910842
551048,120.32930158395345
551049,118.39053995363463
551050,106.9544539024572
551051,119.04195604888434
551052,117.0392158664921
551053,119.20900974000085
551054,118.11396358615264
551055,118.07768816060286
551056,117.87971854399154
551057,121.12479475293446
551058,118.23525137299873
551059,118.67533933594757
551060,116.95474699506929
551061,116.98906241079465
551062,118.76849052982868
551063,118.19238428372898
551064,120.14027621522462
551065,120.18266800987192
551066,119.13889981824912
551067,118.95479337184395
551068,118.81723513389159
551069,115.58315207204066
551070,119.11815756658632
551071,119.38089647625236
551072,117.93079123642872
551073,120.49785497450455
551074,121.33652867272428
551075,117.05141310169199
551076,120.27932618036436
551077,107.07414432625717
551078,115.6371897532207
551079,117.99960565468689
551080,117.82414090312102
551081,116.54950394100285
551082,120.37463933545803
551083,121.35633585192352
551084,116.45146087477985
551085,123.17440802589624
551086,119.37385137495437
551087,120.07935882817571
551088,114.84830210259804
551089,120.41884014597315
551090,113.20943313094074
551091,119.87102816597724
551092,116.39628749372412
551093,117.83909216532618
551094,117.94853466510483
551095,118.61043616912127
551096,116.53281565160876
551097,115.91439820227413
551098,120.83396364741373
551099,116.37641046982014
551100,118.26221906235367
551101,118.93631037062357
551102,119.37324742012004
551103,117.45561749050091
551104,116.89731682543095
551105,114.68349862154298
551106,117.19318704659634
551107,121.42286343322473
551108,128.86888659729937
551109,113.50530271842479
551110,120.23666051871157
551111,120.44388800929971
551112,122.25108357745455
551113,118.16678807761116
551114,123.62074148810177
551115,135.02359310105646
551116,117.60626340909027
551117,97.88268604690654
551118,119.21527941435977
551119,115.66581595678815
551120,118.00802163620745
551121,118.05380747418383
551122,119.41135114004953
551123,119.56345810798655
551124,117.50899804576909
551125,119.8174172080943
551126,117.21857064364156
551127,118.60290890296926
551128,119.61559496726102
551129,118.07234058360007
551130,119.37900936998074
551131,115.10543094586171
551132,119.19814044395832
551133,135.25627287996383
551134,118.08032778195627
551135,118.28114187107292
551136,120.32185310534794
551137,119.25254777049884
551138,143.20537523568998
551139,117.99769735436928
551140,118.77740549519092
551141,119.84288495027192
551142,119.13048049485894
551143,117.45143306603529
551144,111.52006996904436
551145,119.99487783984421
551146,121.23772322107732
551147,121.37741806603469
551148,116.89126435782816
551149,120.04058207578498
551150,118.28158509943921
551151,113.73698186197487
551152,116.85540758879813
551153,116.76464113133932
551154,118.5692421424136
551155,117.42558304193642
551156,117.04135753093112
551157,121.88864829815418
551158,116.3616359984029
551159,122.5836664961879
551160,120.23973984543397
551161,117.99527840758253
551162,118.17169130837817
551163,118.86611294072634
551164,120.65583288320465
551165,118.52946343935798
551166,117.56542826499242
551167,118.79022883232926
551168,120.99581448759898
551169,118.69558806878501
551170,119.00351520371476
551171,122.5069050973583
551172,121.45827475240264
551173,118.78510514765856
551174,120.33495326809668
551175,117.83660778355886
551176,118.32631777246058
551177,116.46311558874902
551178,119.2535484950107
551179,118.69467899807194
551180,119.9754875890502
551181,115.13133079548459
551182,117.29463677257388
551183,119.90431331210891
551184,123.07013503332325
551185,118.48004229108244
551186,118.94566983038465
551187,118.77459453579229
551188,118.83588131670501
551189,117.61393592628463
551190,117.68166357752204
551191,119.81746919870318
551192,118.92311992389375
551193,120.23076083493322
551194,118.41935680963468
551195,120.00212268288794
551196,126.88733915552564
551197,120.21478416324715
551198,119.01919115661019
551199,117.47341131975952
551200,119.76172379624802
551201,119.19991236287376
551202,120.24667501556894
551203,119.56147181207814
551204,116.58967752348497
551205,120.72412940147967
551206,121.032186698484
551207,118.82619899367171
551208,127.23309050056457
551209,118.93521497919062
551210,119.65212745432325
551211,118.32744802699779
551212,119.91803316967741
551213,119.7399622948609
551214,119.03724489857257
551215,119.72098542588799
551216,120.25744282328321
551217,117.18268166598216
551218,115.82657381375145
551219,119.62627777989826
551220,118.24869889444415
551221,121.30117483252786
551222,114.76749559923826
551223,116.10471327732591
551224,118.09693058339815
551225,119.05391007942796
551226,119.26622420786396
551227,119.40191297305489
551228,115.57017751898263
551229,118.8484796604456
551230,118.36175269303283
551231,120.95360717352503
551232,118.88533247036901
551233,119.65281369247339
551234,132.3591253600665
551235,118.73910661582056
551236,118.064535754252
551237,123.38610717946892
551238,118.70651349649859
551239,120.13555589142368
551240,117.0947238098637
551241,119.69299585524129
551242,113.62515032861427
551243,115.31911819391223
551244,118.53337595603068
551245,126.339828920802
551246,117.08443582624375
551247,119.55593951571188
551248,112.3796054613639
551249,118.50950331057072
551250,118.86306938025189
551251,110.04228172780574
551252,119.76985369619922
551253,119.3587442190277
551254,120.58228792586294
551255,116.88637616582798
551256,116.33204736296818
551257,119.40994962452521
551258,121.41600365682086
551259,118.4646994155163
551260,121.12008011626438
551261,115.07802138968134
551262,119.45988755987617
551263,119.61167787254533
551264,117.13752880887148
551265,120.12581464332095
551266,120.5889221884621
551267,119.82757373594029
551268,120.54055266130706
551269,118.05347410706179
551270,118.6897813334948
551271,116.5176206994123
551272,118.15466185014827
551273,112.79053462280433
551274,119.38507917912455
551275,117.8754752997205
551276,121.26126562669549
551277,120.73884529282202
551278,118.1636191354745
551279,115.97675314008927
551280,119.06968858171274
551281,119.49268163201748
551282,118.27057491508583
551283,118.31274824754826
551284,119.51308469202866
551285,118.61182988002736
551286,118.90498951369989
551287,115.29772948015932
551288,118.99430729207677
551289,118.09959606873451
551290,117.72867831832616
551291,117.98296739261457
551292,118.01150178701289
551293,117.07100947326296
551294,119.58613684757427
551295,117.85744529175588
551296,119.98495880203552
551297,119.04308714590013
551298,118.93738186196731
551299,119.98613466100176
551300,116.49626528127317
551301,118.14354616582648
551302,117.92234376618114
551303,118.99620023265959
551304,119.39708784527363
551305,119.25636718067187
551306,115.99204880643163
551307,120.6987458762959
551308,117.61415439403834
551309,111.5213759908064
551310,119.60221399482805
551311,124.2952350860163
551312,118.6995626639249
551313,116.2980097128783
551314,133.00936475423202
551315,121.19428539687294
551316,114.3150534954492
551317,118.87605754894946
551318,119.09561585176641
551319,120.36030689266943
551320,120.9363511561495
551321,119.26407567364083
551322,118.29297137324045
551323,112.52657917410068
551324,117.72147597973833
551325,118.07850620457691
551326,120.02075710845781
551327,118.87542426056359
551328,115.02920171419862
551329,120.69617134182988
551330,118.74489266356784
551331,118.14765546624938
551332,115.4106162112538
551333,121.33623982376719
551334,121.36432405135326
551335,118.68045855150228
551336,117.25117682058351
551337,117.85292771782758
551338,115.30495858300253
551339,120.0013538070524
551340,119.6455663521582
551341,120.774171473396
551342,118.20335726488281
551343,119.98675637671056
551344,118.59116777661063
551345,119.69480068648716
551346,118.90753237567367
551347,119.06968914641755
551348,113.8144930817324
551349,120.48721230980107
551350,118.23175868903024
551351,117.11579922938779
551352,119.3860032049073
551353,121.79838208363151
551354,118.66261438936078
551355,120.59782551468959
551356,150.6884749738914
551357,117.15023866997706
551358,117.93130544956364
551359,118.22021419555529
551360,119.83550304263997
551361,119.4014357164823
551362,117.63732581442389
551363,118.63404534748304
551364,118.71640519891196
551365,115.51003392071232
551366,119.02682015237758
551367,111.1510168377107
551368,117.95876741291738
551369,118.79033975451819
551370,117.94406212247111
551371,120.74826452936657
551372,120.17981173528494
551373,115.91182677372205
551374,113.8240736342899
551375,119.01899008134376
551376,119.44656438822801
551377,115.6035869834667
551378,106.39186585064488
551379,119.78535344933914
551380,115.60682017951456
551381,117.8426077592643
551382,118.95132656504336
551383,90.6939577700117
551384,120.80192927814949
551385,116.7123397314075
551386,119.92965653458475
551387,118.08524344556679
551388,125.83800166212075
551389,118.45663836392885
551390,132.88028168388416
551391,118.07497065177438
551392,115.48375725415906
551393,116.91726092763145
551394,119.92505610978458
551395,115.06680922352405
551396,118.23552256426899
551397,119.72226449487368
551398,129.10281582898267
551399,117.75248203916533
551400,117.66458315359012
551401,117.99549079354517
551402,116.92008003101489
551403,119.2402540212114
551404,119.01573560963186
551405,116.03177250870283
551406,119.86042563070748
551407,117.91394812246097
551408,122.48537366502603
551409,123.01035078886287
551410,128.59282325072115
551411,119.4418831217098
551412,119.37690759972736
551413,118.60713787460907
551414,122.6654439085736
551415,120.44285051839086
551416,120.94569889247884
551417,124.79833090362206
551418,118.92655472494823
551419,116.46889953857078
551420,118.62399228359243
551421,117.20078001176796
551422,115.28966197347734
551423,118.83960948457877
551424,115.57792204493069
551425,119.0057416426165
551426,120.76550235858474
551427,119.42965116564199
551428,120.44903483329915
551429,114.70887821509893
551430,118.4957829474705
551431,118.59155254631276
551432,121.5427580075592
551433,118.28965166122532
551434,117.72639602403149
551435,120.08874460362301
551436,116.55434109810892
551437,118.28764851291396
551438,118.84528981590154
551439,118.94640243127321
551440,120.04636707411817
551441,120.2181624610588
551442,118.67470497168404
551443,118.12969782301059
551444,119.97004654109185
551445,120.91729009656171
551446,129.64007315976903
551447,115.91865446823829
551448,118.80943267198461
551449,114.7660121674702
551450,117.98079352746561
551451,116.59082037191854
551452,119.64376185324397
551453,119.29922246239937
551454,121.2393979925381
551455,117.64345551223448
551456,119.15529889799598
551457,118.56357205420488
551458,119.24351120186509
551459,120.31820476167275
551460,121.47755516940776
551461,118.89209614405388
551462,119.29850834167007
551463,120.34799388066165
551464,116.89463933276863
551465,119.99037722141372
551466,114.87812253238451
551467,117.89182192894111
551468,138.01685821476747
551469,118.02090533305852
551470,118.8745254668587
551471,120.0361360987389
551472,119.1032977411345
551473,120.62510360395152
551474,116.93184137116475
551475,117.15016325684326
551476,119.54133440948578
551477,114.43029867808889
551478,120.63672058623922
551479,119.0303063933078
551480,116.48412197012647
551481,118.56316656253364
551482,118.07781597338305
551483,118.50797915923874
551484,117.72679553247588
551485,118.54165393539495
551486,118.74144558028945
551487,121.63286900492665
551488,114.70998235074
551489,118.57309099907013
551490,116.82067279054024
551491,118.15156738033863
551492,117.66379204773182
551493,110.63154610008394
551494,119.71081037027159
551495,118.02673754433579
551496,119.2173231016867
551497,121.36371328709981
551498,117.83694722736743
551499,119.88682921352154
551500,118.386815667919
551501,118.8280795869722
551502,118.37116083222088
551503,119.58422639595244
551504,118.49386301243783
551505,120.12372511688216
551506,122.15125429893385
551507,117.15139104105936
551508,111.65817754276975
551509,110.38923634673063
551510,119.23949359724418
551511,118.44920552138717
551512,119.39286535720919
551513,127.50001513140103
551514,118.3564374458623
551515,122.20436716844085
551516,118.78333782980633
551517,119.53357957588412
551518,113.53092422938687
551519,123.5105931676593
551520,117.55367596427493
551521,113.66452971992601
551522,118.89647631053401
551523,117.29561401972421
551524,118.40471988202842
551525,118.07123104395066
551526,120.47559924438553
551527,121.13656606012171
551528,120.77157026487873
551529,118.40400005887648
551530,116.19304808222012
551531,118.81584635589877
551532,119.38502992050542
551533,120.28606572871183
551534,120.39539174422168
551535,129.22944079426713
551536,122.5721540035587
551537,121.48963111218461
551538,115.86289447866591
551539,119.44554382701642
551540,119.80972057605084
551541,118.72624845278312
551542,120.94399723118829
551543,118.01422425387989
551544,122.96478201749449
551545,122.35133382126367
551546,119.17419256008986
551547,118.62198830507293
551548,120.47028973250224
551549,121.32219605372336
551550,119.54640654423144
551551,123.79932718444786
551552,117.65224399821625
551553,118.74607897895783
551554,118.98227677769444
551555,117.77977746581598
551556,120.26013544215982
551557,119.43451674979485
551558,118.23874021012614
551559,119.0257247493654
551560,118.83892968603811
551561,124.22095313082843
551562,118.53753899648598
551563,120.57810093336082
551564,121.39572199732845
551565,118.27290591777125
551566,118.97050157633146
551567,118.20865611035276
551568,118.23080665695204
551569,117.34131232132438
551570,118.1149469370497
551571,119.71828399255298
551572,118.54888360694565
551573,113.35483662579315
551574,120.34138544083578
551575,118.30570824179847
551576,115.9956916912414
551577,116.60234133205756
551578,119.37083212116056
551579,118.26333991437957
551580,121.14118771647998
551581,118.43577670830871
551582,119.05667720472809
551583,120.46852102597984
551584,116.79423446326143
551585,117.1073798852293
551586,121.6260688154747
551587,120.17690686028152
551588,115.01130785827434
551589,117.90636171043468
551590,118.26349647881568
551591,117.71108715702564
551592,122.03984469416389
551593,120.75599076663718
551594,122.01508568946645
551595,119.02248218373904
551596,118.28358618390564
551597,119.37573228796771
551598,116.49153460835612
551599,117.98536215427737
551600,116.5607008658584
551601,119.93604950623364
551602,113.41566101979322
551603,119.29763297605666
551604,119.38235800836208
551605,118.74254821753527
551606,116.10706952071439
551607,115.21903706248474
551608,116.9085324242991
551609,117.42025665605104
551610,119.24610153871151
551611,118.31003865265018
551612,119.67146483342174
551613,121.58270295249929
551614,117.98397464067546
551615,118.35792284174192
551616,118.88149919396335
551617,118.2472072437348
551618,117.49360352771726
551619,118.41514573365919
551620,117.10752269389457
551621,120.55120368586938
551622,120.37768469491618
551623,120.55902712653449
551624,118.4283399116456
551625,120.61776528767257
551626,132.47732981467323
551627,124.76322383902504
551628,116.03053673187412
551629,119.20155799533893
551630,120.80785067124123
551631,85.8600611696105
551632,116.58137841122868
551633,118.48663338975837
551634,116.7753871802937
551635,111.11488781944388
551636,118.71741981670345
551637,112.25911467120238
551638,116.25116099462537
551639,118.10797731901573
551640,119.71338025739976
551641,119.4507947753599
551642,176.19523207284044
551643,119.06225628701793
551644,119.93723086299849
551645,116.74664026640755
551646,119.31920732229025
551647,121.77841457471266
551648,118.30051078004351
551649,117.61622583884434
551650,122.7408390272202
551651,118.58982192527071
551652,117.67836289271588
551653,117.58627593183553
551654,119.37468511922668
551655,119.21765373851792
551656,121.28052300136176
551657,116.88446952127413
551658,120.80300300163651
551659,118.61029591159547
551660,122.45044260116026
551661,117.82203031872302
551662,120.86304498792731
551663,118.63598102185858
551664,119.17584980006711
551665,121.56882770685195
551666,119.8182493784833
551667,115.75169598423588
551668,118.06615555043197
551669,119.0538433920459
551670,119.96782276506144
551671,178.80201107628534
551672,120.03007973500632
551673,117.52598206253413
551674,117.49078394157812
551675,120.786744786555
551676,119.06115379593155
551677,114.94014037136856
551678,121.22538639299216
551679,116.2617984687098
551680,119.77738652982805
551681,118.46743000060167
551682,117.31759586536953
551683,116.13161836285542
551684,118.86732416768325
551685,119.85139846467825
551686,130.9365581955925
551687,117.2135925095098
551688,137.7727899390087
551689,126.37793708588913
551690,120.00442803217754
551691,118.20606662523812
551692,117.85716739021098
551693,118.28559290542205
551694,126.58391041414086
551695,118.5192936437328
551696,118.49335841988056
551697,118.04152040697397
551698,121.23752293184305
551699,118.76892113385736
551700,116.538309107695
551701,120.73828726021236
551702,118.31064839609996
551703,118.64796531033278
551704,118.26936487667433
551705,117.6620981112859
551706,118.89865472811368
551707,119.33777355004975
551708,119.22243253028307
551709,118.67814744625673
551710,117.70789033980589
551711,118.53699684439368
551712,119.68864237659352
551713,146.1435758962856
551714,117.02080847859168
551715,117.69233523813398
551716,118.48788702390027
551717,117.75540130242587
551718,120.41261063815216
551719,120.93996776254141
551720,118.36788366888084
551721,121.53565051737576
551722,118.96116869454261
551723,120.11122005623645
551724,117.96444509803484
551725,134.57694991123924
551726,121.51088534344296
551727,118.0683987434735
551728,120.94897775772858
551729,120.03903215202797
551730,120.43024698496481
551731,118.11661265447708
551732,125.46545047215602
551733,119.26036562779416
551734,118.42017934068997
551735,114.89486550388153
551736,118.3976835757511
551737,118.56003227536519
551738,119.51272847437247
551739,113.03660331934532
551740,121.2281024666612
551741,108.64846473645991
551742,119.36714337363117
551743,120.44191908977098
551744,121.91220756901919
551745,123.01652397201167
551746,115.10097250969136
551747,120.21726389091907
551748,117.80579376253252
551749,121.52470963346184
551750,118.3427516704113
551751,119.42697933789339
551752,118.43101248991513
551753,118.08521483675975
551754,120.15617516859618
551755,120.55328063099557
551756,119.86365430050898
551757,121.70255546054875
551758,119.23038998088566
551759,123.24794042011615
551760,118.01409006989877
551761,119.54209828699948
551762,120.7622126831892
551763,119.00404217495213
551764,121.26846433972548
551765,118.13939083615867
551766,117.47590349041263
551767,118.27839647956387
551768,117.68300494665698
551769,115.42998472114493
551770,121.12805046823439
551771,120.18567790431587
551772,122.45089854776904
551773,119.80535884328572
551774,122.06973894253213
551775,120.7280992630466
551776,120.5997399229608
551777,118.13197867591441
551778,119.35408842335062
551779,118.65264489207027
551780,115.86653502391607
551781,119.03906506491046
551782,127.76648119239815
551783,118.35362442470148
551784,117.45290003721982
551785,118.61662147960976
551786,116.84100519785795
551787,119.59454083446633
551788,117.3663859734828
551789,118.3280912406102
551790,119.83486449572217
551791,118.76301115438343
551792,101.96951376056211
551793,119.73785038855056
551794,117.82881582941843
551795,124.41736282918635
551796,116.71017870935827
551797,119.12268255468723
551798,118.88477187627802
551799,118.45963023827323
551800,119.46949414982043
551801,119.32182887912575
551802,115.39312220933505
551803,125.19252994153783
551804,119.10492238955055
551805,118.8228552687541
551806,121.33418654428067
551807,117.34340512556298
551808,119.6150435207013
551809,119.59977737443785
551810,114.79426323129553
551811,119.20264586948304
551812,121.50420915836764
551813,117.56325312881188
551814,116.14711280343761
551815,118.87265124681642
551816,118.545484087006
551817,117.54332352580684
551818,117.02183083305943
551819,116.93478661439383
551820,114.88003856069815
551821,116.50395861138384
551822,118.67518665641853
551823,117.04628903494711
551824,116.80828178437002
551825,117.00514694919855
551826,119.14926220918994
551827,119.89930532180722
551828,117.87629121933685
551829,118.98186046660328
551830,121.08983753675363
551831,120.61041143457294
551832,119.48453252151182
551833,119.1242544569808
551834,117.6170471651875
551835,121.51036604033732
551836,117.54930425504597
551837,120.34396755117666
551838,118.81937247738585
551839,119.57514646930474
551840,121.14923158497629
551841,115.76279725612073
551842,116.32518155831019
551843,122.3776698019118
551844,112.73513055827414
551845,118.07267805240315
551846,118.92963461992383
551847,120.19511061379387
551848,116.91313870144711
551849,119.69391799397124
551850,120.23422819006953
551851,120.24318588893891
551852,119.878994470056
551853,121.24124800534526
551854,121.48949017160737
551855,120.90243135591788
551856,117.36340875993653
551857,120.57499905067368
551858,119.09867766718241
551859,117.72080733043674
551860,111.4389138535156
551861,119.35798373801697
551862,119.50027133146284
551863,119.3352454573236
551864,118.90187676334324
551865,119.47716719423386
551866,117.91417708005463
551867,118.5548278636901
551868,121.2238954050689
551869,119.85455299704006
551870,117.38287843159185
551871,120.29156449862865
551872,122.67660663420372
551873,118.8014898347127
551874,115.18030165583548
551875,119.54971765914786
551876,118.77207364820185
551877,114.81099898817536
551878,113.60499197694423
551879,121.2112422305762
551880,119.32494831557221
551881,119.56284578280145
551882,120.08206571116568
551883,118.96338099419734
551884,120.41974889041319
551885,118.96517512522803
551886,120.93487417446056
551887,118.79070773964611
551888,117.54902017562779
551889,117.7779514928119
551890,120.14148709621293
551891,117.31290933527032
551892,117.47868295308479
551893,117.87405598281464
551894,117.04360610326728
551895,120.98321082189102
551896,118.84002035608444
551897,117.96770459629568
551898,120.43410107819079
551899,124.45967483717493
551900,119.22832002200164
551901,119.49605233705267
551902,119.11048744293782
551903,119.0266093685608
551904,118.63710582495366
551905,120.13385853063471
551906,120.13123954613445
551907,116.93648831559938
551908,119.68704194592362
551909,118.70194967119039
551910,116.23059032493836
551911,119.00260043684318
551912,118.67749949419556
551913,115.7289068031663
551914,117.47981636357542
551915,118.74447925084075
551916,114.55449735012223
551917,116.78130890409
551918,120.3776842796209
551919,118.78513587263058
551920,117.2947552692093
551921,120.17068009912452
551922,116.46214226515974
551923,118.61291785518085
551924,122.24952700414167
551925,122.52435024806425
551926,117.7794594721621
551927,113.58048386794815
551928,116.54647047992319
551929,120.27272241456546
551930,119.13100633548072
551931,119.42411629437026
551932,119.10333562018366
551933,115.45812769512975
551934,118.87767682992387
551935,117.56847036723855
551936,120.54642493019662
551937,118.9928878596387
551938,120.70077882215799
551939,121.27009127569261
551940,116.78205311971703
551941,119.33570705671798
551942,117.9328035501643
551943,124.77259814977413
551944,120.60682857531162
551945,117.93473982241574
551946,119.32200107584947
551947,110.859568977712
551948,118.09211571924732
551949,120.91108531913812
551950,118.86676623522078
551951,119.36551875274097
551952,114.00204602868268
551953,118.59769293118768
551954,138.5836937769376
551955,118.30239777390068
551956,120.93961788833201
551957,123.32300855414121
551958,120.75846519776894
551959,120.35893214829173
551960,117.94366059047695
551961,124.57869317050233
551962,119.95433344851324
551963,120.44554101568417
551964,120.30301797723666
551965,118.48644851306915
551966,114.51666354926272
551967,118.49509705546131
551968,121.0131265632848
551969,117.45048321100728
551970,121.58950720892051
551971,119.85768042287225
551972,118.83528946920921
551973,118.51920840716946
551974,119.25057380273245
551975,115.34896432860194
551976,122.33008599970015
551977,118.10354660484916
551978,119.17178951170843
551979,117.37759748976475
551980,117.69208682043552
551981,117.50197884669194
551982,117.76683278562757
551983,118.55890153299458
551984,119.33100290811615
551985,114.41611161514527
551986,118.13085033726418
551987,113.19671886877347
551988,115.53805920045431
551989,119.20716170952153
551990,116.70337300948347
551991,121.2098743220148
551992,118.67533053425575
551993,118.81456043132755
551994,165.97931938036425
551995,120.24204456025961
551996,120.53810225736868
551997,117.49729051075417
551998,117.90742785249256
551999,120.87625111416253
552000,118.12810776314689
552001,116.38369365360256
552002,120.20589994030604
552003,117.09300546196289
552004,117.91083297759667
552005,118.59524076478954
552006,120.30832068769439
552007,119.84166316599283
552008,118.68802933969198
552009,121.16986682326149
552010,119.59467001891915
552011,117.7357632887987
552012,118.42156336924961
552013,117.78523185967822
552014,123.86379088120964
552015,116.6484475026549
552016,112.91161307559685
552017,117.3400817701903
552018,118.65070759563412
552019,117.36541602740942
552020,117.14951344591043
552021,119.15295481850478
552022,118.22009952737051
552023,119.47917829704363
552024,115.26185702538112
552025,105.54054777529325
552026,114.98732605162775
552027,115.13965173728764
552028,119.70665874758731
552029,123.63380564491752
552030,117.9471445366529
552031,119.20750169238988
552032,120.91993165690553
552033,118.4589333381731
552034,126.0740955334553
552035,120.06597126037684
552036,120.09364487668279
552037,118.29083746196272
552038,119.19401109062198
552039,118.81405438083709
552040,117.59006430036959
552041,120.26031584945565
552042,118.85564945476688
552043,118.31638609393701
552044,115.12962273141227
552045,119.87847777096283
552046,117.55895859592727
552047,119.04173213625779
552048,121.4318416710197
552049,115.37729215040542
552050,117.931803359318
552051,120.34322300738893
552052,118.32882707837905
552053,120.40295562899644
552054,118.81920205585527
552055,119.37892225103803
552056,121.88791479826284
552057,116.53887633328611
552058,119.98588691133762
552059,118.19143873718247
552060,118.18700172956585
552061,122.563924012646
552062,122.95099723069313
552063,120.57170227379572
552064,119.92286026176669
552065,116.76581607882451
552066,121.33184956196499
552067,121.93396027398273
552068,120.08478116637195
552069,118.44920927696865
552070,119.34623127182874
552071,111.03338876528403
552072,120.10604111507143
552073,120.16013350542096
552074,118.85510833614387
552075,120.64575603423316
552076,121.17947165230896
552077,131.94894305439755
552078,118.55501324719569
552079,116.04584188271963
552080,117.69361445931816
552081,118.17763826758198
552082,119.1555644549693
552083,113.33318951264789
552084,119.14431889441119
552085,118.40047308928376
552086,117.32582796604345
552087,139.20310239500566
552088,122.68151863860191
552089,117.87952042979475
552090,117.25196460553741
552091,118.67205041408477
552092,122.3255549893596
552093,121.84131251102042
552094,120.73009359564401
552095,118.31286710592292
552096,117.96259855412552
552097,112.34796919413418
552098,119.30912628766544
552099,122.2331487322366
552100,119.31525917162242
552101,118.89744865402679
552102,120.4049889910815
