id,BeatsPerMinute
558141,119.18526555700994
558142,119.27135043593489
558143,119.23062885631562
558144,119.01943298858919
558145,119.73353228343515
558146,119.02060959344215
558147,119.44003672854286
558148,119.07872596632485
558149,119.27930810446797
558150,119.26072695221436
558151,119.38546406054897
558152,118.54336382587209
558153,119.27708015940573
558154,119.16692039076486
558155,119.29720945395724
558156,119.36423799532142
558157,118.58016833030061
558158,118.10625977902569
558159,119.26253638627495
558160,118.06365673930617
558161,119.2298372925122
558162,119.09985099591142
558163,119.28160780410413
558164,119.21809914432141
558165,118.77899142818858
558166,119.17082080539483
558167,119.08131590964359
558168,119.2052215350329
558169,119.41210978449278
558170,119.35862406420841
558171,119.36279567360475
558172,118.73153939902775
558173,119.26102147167097
558174,119.51588289832686
558175,118.6977257617465
558176,119.4724268596099
558177,119.00544596018536
558178,119.14514746541974
558179,119.34888601223557
558180,119.13299408588928
558181,119.25673392015212
558182,119.36863733081294
558183,119.14005263402588
558184,121.58195299002223
558185,119.51659715306498
558186,119.10553767037331
558187,117.66181154437658
558188,119.39285596757269
558189,119.45050161702099
558190,118.4441837065696
558191,118.03417078893595
558192,119.26178402980678
558193,119.39528977328987
558194,119.2072027018048
558195,118.71411705479808
558196,119.23507846466099
558197,119.28583648916153
558198,118.31641320021943
558199,118.69218664175092
558200,119.35347726061812
558201,119.35051625382796
558202,119.13250103165194
558203,119.26628808839239
558204,119.29286371608463
558205,119.01525549186219
558206,119.13504929696047
558207,119.1679371700172
558208,119.3752650984537
558209,119.27937768890993
558210,119.18657658471153
558211,119.6706868019689
558212,121.81734640031557
558213,119.19288865366721
558214,119.03762217314112
558215,119.26865574415297
558216,119.37107207266588
558217,119.12242997146603
558218,119.20519933889564
558219,118.91840609848957
558220,118.3705083112346
558221,116.29898626167531
558222,118.24061648316108
558223,119.3174549199543
558224,119.11194258511627
558225,119.38406501650087
558226,119.10457263725053
558227,118.00283089229184
558228,119.2282572219849
558229,119.15647707192826
558230,118.06693654479685
558231,119.61773569441057
558232,118.88375239997833
558233,118.10443424667048
558234,119.03138178033772
558235,119.2146762717859
558236,119.17397950748011
558237,118.76078798898514
558238,119.19439703454267
558239,119.22930634375614
558240,118.99250716926511
558241,119.56782101190109
558242,119.19140711614239
558243,121.86322487743226
558244,119.17763774719113
558245,118.85242719306743
558246,119.14593859499521
558247,118.8881383901016
558248,117.92102628496943
558249,117.57703370535144
558250,117.88497085476284
558251,118.93123978917322
558252,119.31223504667675
558253,119.11040485344739
558254,118.75828971197168
558255,119.14082644453939
558256,119.4291216615751
558257,118.61257603453
558258,119.21494528160544
558259,119.3195545342227
558260,118.71334673504262
558261,119.65989624188593
558262,119.34573040448304
558263,117.95889363236263
558264,119.35044130449867
558265,119.80832157385758
558266,119.33537876076944
558267,119.0837147618914
558268,119.27124258362998
558269,119.28535684791252
558270,119.2479306349619
558271,118.91272933191847
558272,118.98869954645367
558273,118.96834115524801
558274,119.45170781334244
558275,118.61068272906864
558276,117.86107026757438
558277,118.89179733679148
558278,119.3643081358398
558279,119.41084747727099
558280,119.10564941532768
558281,118.99657952076345
558282,118.91683843688696
558283,119.31644072278453
558284,119.08984966285418
558285,119.10144629786109
558286,119.49675024591534
558287,119.10652070001798
558288,118.17150525583804
558289,118.86007105076044
558290,119.34994730008124
558291,119.33142512148619
558292,117.88646997386117
558293,119.96317683026878
558294,118.56705458140858
558295,119.31127904301037
558296,119.05302444198577
558297,119.3752274584406
558298,119.05880014087171
558299,119.22999716573759
558300,118.85080378701207
558301,119.16155773822716
558302,119.37484978830162
558303,119.4249202081217
558304,121.35169818528927
558305,119.02629228166947
558306,119.2127038509994
558307,119.1376056139281
558308,118.9335095623568
558309,119.92541991197538
558310,119.23637187151502
558311,118.65835542008647
558312,118.86183562843273
558313,119.1863853044679
558314,119.49924836841714
558315,119.2119527893441
558316,119.18785606424291
558317,119.65126925766478
558318,119.1045418393974
558319,119.23351739732058
558320,118.75979919869243
558321,119.11911152682691
558322,119.21249430301674
558323,119.52280657306233
558324,118.04416372209658
558325,119.26350753103695
558326,119.13505873929863
558327,121.28889455326058
558328,118.0054021928826
558329,119.13594296222678
558330,119.14163828803225
558331,119.19714441960714
558332,118.71397575446163
558333,119.03748074626586
558334,119.52494006718791
558335,119.29849589181447
558336,118.46668163552843
558337,119.29188551691564
558338,120.60186938460058
558339,118.98371750299141
558340,119.27626042110612
558341,119.3190251096539
558342,119.33957330765422
558343,119.36975136258764
558344,119.56870906231138
558345,117.90283705746319
558346,119.33614385906202
558347,118.29526851075086
558348,118.80231370425656
558349,119.18874662564426
558350,119.09505928099368
558351,119.2052952257843
558352,118.59964649835658
558353,116.51148510856724
558354,118.88897821681931
558355,119.55660513064774
558356,119.36973455192195
558357,119.16788011654248
558358,118.84925429160526
558359,117.39349417592895
558360,119.30469469602325
558361,119.34031978943993
558362,118.85640622512032
558363,118.92915225899013
558364,118.70819847394223
558365,119.27194873982668
558366,119.10025770350535
558367,119.20001171681511
558368,119.03562287583702
558369,118.23201872478062
558370,118.94407834873199
558371,118.6311717934798
558372,119.45638418717947
558373,119.25277235710143
558374,118.82505809337466
558375,119.35113026814106
558376,118.96702113312773
558377,119.19065080790004
558378,118.75549835011068
558379,118.79406683478925
558380,118.87760432910169
558381,119.23813292491619
558382,119.34089020422789
558383,119.65920236498354
558384,118.40927609782977
558385,119.05616453120531
558386,119.05846937361636
558387,119.34066115106954
558388,119.25906304593705
558389,118.60830320641935
558390,119.3124957612145
558391,118.83453410491248
558392,118.0174825140099
558393,119.13505231419876
558394,119.24904345952181
558395,119.10635556662892
558396,118.77612950857363
558397,117.88265106483742
558398,119.15820919681545
558399,118.60895889716491
558400,119.15019935978046
558401,118.47289487925656
558402,118.46035529491739
558403,118.00883603535769
558404,119.11431657446995
558405,119.08547013624296
558406,119.21788298695631
558407,118.99278076658325
558408,119.2378179921046
558409,119.38420340400346
558410,118.9689820268724
558411,119.10886243183202
558412,118.94894846551702
558413,119.27934494730245
558414,118.82701302628413
558415,119.38074520650169
558416,120.9652167386978
558417,119.16809229310246
558418,119.42451814384577
558419,118.03065336292568
558420,119.39443484497372
558421,118.94980504490434
558422,118.78656823569501
558423,118.71152319816986
558424,119.10680976358935
558425,119.24600695154021
558426,119.23952237918812
558427,119.0076135749211
558428,117.97039238100486
558429,118.78202451525979
558430,118.96684228149167
558431,119.94999142419046
558432,118.96068858962731
558433,118.2449895149782
558434,118.79705561079645
558435,119.23577907127773
558436,119.34510645638288
558437,119.20870255711438
558438,118.49448283819271
558439,118.65256672852242
558440,119.44464155625737
558441,119.32156616915088
558442,119.01341023604716
558443,119.29591260128694
558444,118.88378486726214
558445,119.24903978464974
558446,119.58360803133071
558447,118.1268823926651
558448,119.54962758412073
558449,119.27805827568953
558450,118.75378435784106
558451,119.24186884471328
558452,119.35978339087276
558453,119.10792474826383
558454,118.34331138618018
558455,118.20150513809985
558456,118.58631836665715
558457,119.218210598696
558458,118.71454430201264
558459,119.29673533529312
558460,119.2478390208478
558461,119.24721526182438
558462,118.99547084013255
558463,119.19257812822683
558464,118.86620869592498
558465,118.95687446594602
558466,119.34203338029583
558467,118.94355105466923
558468,118.90506157202401
558469,119.21250181798658
558470,118.16257588323161
558471,119.03824506583
558472,118.54038396473095
558473,116.98212374631665
558474,119.02156763846558
558475,118.69581729125541
558476,118.83277456132208
558477,118.99979457201358
558478,119.67890593616805
558479,116.3627680848524
558480,119.17910700684179
558481,119.35525128828203
558482,119.23654111058156
558483,118.88101941701763
558484,118.8591565160126
558485,118.17528290853099
558486,119.31991086434076
558487,118.72836434644135
558488,119.2249366908461
558489,118.45900877697635
558490,117.72857848969983
558491,119.32665980572756
558492,119.48438461825864
558493,119.39913048180398
558494,119.10585979661684
558495,119.41541427270124
558496,118.77732276698127
558497,119.26988398764028
558498,119.4317574869551
558499,118.94973545145257
558500,119.17280218670996
558501,119.15992674452545
558502,119.35984113305055
558503,125.30653240891698
558504,118.29665142529244
558505,119.3508218559804
558506,119.17703034007974
558507,119.2833609932432
558508,118.8971025929698
558509,118.9353719651446
558510,119.27307154327413
558511,119.08804393492518
558512,119.01704671312686
558513,119.01507888223304
558514,117.85769560703562
558515,118.7462282898729
558516,117.85981214534185
558517,119.55711077463596
558518,119.59541798730042
558519,119.23132638481536
558520,119.03181001832722
558521,119.09734751398246
558522,118.93982313824444
558523,119.29181591770308
558524,118.68948700081378
558525,118.95421113486972
558526,118.63178245289568
558527,119.42723256587328
558528,119.0676816670492
558529,118.6834267024295
558530,119.05715908101611
558531,119.16975331738185
558532,119.28656019452067
558533,118.48541204787895
558534,119.70903410771471
558535,118.54543428654623
558536,119.35671107580858
558537,119.01663939238988
558538,119.51803753703128
558539,118.81046919661426
558540,118.75898261920572
558541,122.22009207407962
558542,119.1802055022271
558543,119.17413740212338
558544,118.51594454144472
558545,118.98096149768342
558546,118.91308413676124
558547,119.19381204668973
558548,119.07400295904081
558549,117.94137665259434
558550,118.99417381017375
558551,119.12184845881818
558552,119.95761926612315
558553,119.38035129797923
558554,118.16181155905775
558555,119.0212636450699
558556,117.40462055277041
558557,119.11225195223729
558558,119.18195368210831
558559,118.89323828607826
558560,119.4145939512195
558561,118.92703769671249
558562,119.08832731240192
558563,119.22037755546003
558564,119.19004419344677
558565,116.61187496436251
558566,119.06781304058329
558567,119.12672069073537
558568,119.11681409501593
558569,117.93879137020019
558570,119.05924624136834
558571,118.9173476839271
558572,118.7916482431266
558573,119.40524460511696
558574,118.99748664083884
558575,119.1041936457694
558576,118.77345930894883
558577,119.17950726279061
558578,119.15160780311557
558579,126.92287874370743
558580,118.91794751454069
558581,118.7372467397435
558582,118.83079057191222
558583,118.83242229746647
558584,118.16448716324996
558585,118.9312290924056
558586,119.09523030428831
558587,119.30377730141645
558588,118.80172637259001
558589,119.37814797326044
558590,119.35494124270784
558591,118.289076666135
558592,118.48586979417888
558593,119.71941276335228
558594,118.67200725772847
558595,119.42100391367997
558596,119.44383977220383
558597,118.64054997924138
558598,119.43698826954265
558599,119.34217797145541
558600,119.05140205404257
558601,117.77097228252889
558602,119.39225211861556
558603,119.47095297648956
558604,119.00463563329185
558605,119.14007733388826
558606,120.6890539576564
558607,118.56515711912405
558608,118.75006542808491
558609,119.24139042454752
558610,119.39625625785492
558611,119.28888633883804
558612,119.23462122769871
558613,118.96327870610592
558614,119.20378667526188
558615,119.71661158283788
558616,119.42328093977666
558617,119.23411445606513
558618,118.86815238768595
558619,119.47764152121185
558620,119.41849121246797
558621,119.26997902622591
558622,119.19481004483212
558623,119.12033870603946
558624,119.45030217482875
558625,119.25078545124111
558626,119.56778945439618
558627,118.76414604067926
558628,119.14833767914547
558629,119.38079905963546
558630,119.07167184072648
558631,119.06482336338273
558632,118.64492678382226
558633,119.16026120166957
558634,118.38445922790673
558635,119.46127685523223
558636,118.24316412396243
558637,119.37738518077452
558638,117.00439096013008
558639,119.13466625856547
558640,118.57803141081615
558641,118.96423569645117
558642,119.3721412131415
558643,119.61156955461954
558644,119.14080634830583
558645,119.08905824251875
558646,118.56133978197813
558647,116.16386723441748
558648,119.01585958736098
558649,118.79341532534447
558650,119.86219867280634
558651,118.8514331406041
558652,119.38252364659152
558653,118.62856267587087
558654,119.36462257361237
558655,119.05827808190085
558656,119.37557471166477
558657,118.17789606565228
558658,118.5250909001017
558659,118.55313541445054
558660,118.97374646659146
558661,117.87272667325634
558662,119.45263215547271
558663,118.70811113224585
558664,120.4993095075631
558665,118.76822293112603
558666,118.4872252321152
558667,118.84432404225107
558668,118.6366192628226
558669,119.30735197235185
558670,119.30545288216905
558671,119.0994516090006
558672,119.18225055864377
558673,117.8228828067427
558674,118.71607484495512
558675,118.28950323992005
558676,116.28732945814926
558677,118.73103627719198
558678,117.40138832523974
558679,119.66484525183665
558680,119.07515983255934
558681,119.35040290941166
558682,119.32386333936452
558683,117.96127670164033
558684,119.33350338212256
558685,118.81686917566284
558686,119.62260935948156
558687,119.14215928506509
558688,119.16064706976059
558689,117.76610206542733
558690,119.61577626293298
558691,118.35237377342467
558692,119.0639337806908
558693,119.13039538714364
558694,118.74703931117477
558695,118.25255083358773
558696,118.61821506404043
558697,118.60578439506416
558698,118.49078063593393
558699,119.1096110572121
558700,119.45706669064201
558701,119.22532208367862
558702,119.64517648358192
558703,119.08994014976815
558704,119.37850523288846
558705,119.08641013358833
558706,118.18179371196277
558707,118.86858810490756
558708,119.11433218038351
558709,119.44559959292114
558710,119.43276884915595
558711,119.0928941088087
558712,119.24313518336615
558713,119.21137028613367
558714,119.12672770500842
558715,119.19048426715379
558716,119.5524206942948
558717,119.24449225508894
558718,119.04781357252449
558719,119.09316331369645
558720,119.40024722367568
558721,119.587924699188
558722,118.45733077629548
558723,119.22316649525231
558724,119.15633519125954
558725,119.0908144218857
558726,118.4221457579331
558727,118.87946926660663
558728,119.56286979803714
558729,118.7058551707275
558730,118.88835316153961
558731,119.3483194813034
558732,119.0674830646128
558733,119.181757825664
558734,118.03422967130771
558735,119.03292379574117
558736,119.29446560897287
558737,119.12261115807512
558738,119.39762179202167
558739,119.37783224637145
558740,119.2442946438576
558741,119.34391495354546
558742,118.89937543797723
558743,119.36641580453211
558744,119.12015213033752
558745,119.60030488957631
558746,118.58097272204877
558747,119.16944649766792
558748,119.22483803484889
558749,119.09544577096305
558750,118.81220813168227
558751,118.83402162885515
558752,118.46693929970246
558753,118.26340410676018
558754,119.51301167691166
558755,119.38177021237829
558756,117.9879599581628
558757,119.11845144468101
558758,119.44627568650247
558759,119.28379764104858
558760,119.04565360524752
558761,118.63085861811635
558762,118.26185523280292
558763,118.94913717966067
558764,119.34339498016406
558765,118.69304351319033
558766,119.30571401655092
558767,118.92943952630031
558768,118.07662725988833
558769,119.39876825347356
558770,119.06534061616317
558771,118.85638389317644
558772,119.25330500196102
558773,118.94061830531358
558774,124.04644569714277
558775,118.69660310938646
558776,118.96562238130498
558777,119.23081066754094
558778,118.38609340419698
558779,119.40396788827807
558780,119.44333131718096
558781,119.25284049013771
558782,119.67052826984958
558783,118.07894401247809
558784,119.17686301021696
558785,119.09301708846341
558786,118.95198170450543
558787,119.34244867334037
558788,118.6436038316601
558789,119.1674331845238
558790,119.15082515184409
558791,119.74629194712685
558792,117.74340323149187
558793,118.05752971213094
558794,118.73458857654971
558795,119.27571100254136
558796,119.1934580177463
558797,118.5407002097445
558798,118.67593125998161
558799,118.65832127717358
558800,118.7337606138834
558801,119.21344622762193
558802,119.1150162037236
558803,119.1478633257002
558804,119.27241293240502
558805,118.70343263084351
558806,119.0796462245986
558807,118.70606953229374
558808,119.31610290806522
558809,119.24490254340111
558810,116.52298273824299
558811,119.25899851030069
558812,119.31757046311176
558813,119.1433539494165
558814,118.92577595720087
558815,119.59610548758259
558816,118.57330951884221
558817,118.56305379294488
558818,117.88869684883241
558819,119.17748237963131
558820,118.2781160952505
558821,118.47129432941092
558822,119.24241102253558
558823,119.26074962841294
558824,118.42217711068572
558825,119.09245346590266
558826,118.85420211420043
558827,119.30711463286904
558828,118.51365933441382
558829,118.1902716901743
558830,119.40172853549093
558831,118.74566681699486
558832,119.2455513207238
558833,118.50294093866133
558834,119.14815112076494
558835,119.24201073483414
558836,118.84268110934153
558837,119.48228870939487
558838,118.77152467148511
558839,119.24377062906717
558840,117.93283398702853
558841,119.2403199830821
558842,119.40763615756889
558843,118.39394391312842
558844,119.15745749447473
558845,120.9213983491141
558846,119.00126742120645
558847,119.36229246015402
558848,118.87763690558815
558849,118.97085911829387
558850,119.10317179592903
558851,119.19574950480194
558852,119.12073509853153
558853,124.3601625662362
558854,119.32275790853795
558855,119.04529263753105
558856,119.32603055622376
558857,119.47644835795946
558858,119.49463250382608
558859,128.72284111765856
558860,126.77710407554183
558861,118.57824659474446
558862,119.16690421047942
558863,119.40649198626835
558864,118.96717559430344
558865,119.09341274319578
558866,117.36273363659008
558867,119.10870772364366
558868,118.86055779669952
558869,117.3126337974131
558870,118.75483517945452
558871,119.29878283223127
558872,118.26507327398352
558873,119.28968198509148
558874,118.59814803599367
558875,119.44309474466148
558876,117.99954095712121
558877,119.24207787036656
558878,118.33992514981875
558879,118.42904194207546
558880,118.98255980987994
558881,116.01226282025613
558882,119.44408595634624
558883,119.16141609776818
558884,119.08363818787264
558885,119.33986316635462
558886,119.25940730958725
558887,119.1401661147672
558888,118.76438079418318
558889,119.38653072510219
558890,118.78147424669109
558891,118.7818851511687
558892,119.27175124214551
558893,118.20670081766377
558894,118.37817313489687
558895,119.2785592299472
558896,117.77825462941338
558897,119.72270871009779
558898,119.1850143923604
558899,119.29702714390444
558900,119.13002110433601
558901,117.81445175164174
558902,119.03230992623227
558903,119.10265393792184
558904,119.1747225500511
558905,119.17361090194657
558906,118.38926281679626
558907,118.82651796306314
558908,118.35789467097594
558909,118.97779337217499
558910,119.11998336386715
558911,119.36265074504513
558912,119.24815363682606
558913,118.87219055641958
558914,119.24650195068418
558915,119.06379311540765
558916,118.95452266563525
558917,119.12839027722357
558918,119.14283223921652
558919,118.83539561777476
558920,118.70498464236013
558921,118.97696337951913
558922,119.05663550993185
558923,119.10218840253366
558924,118.7953138725972
558925,119.1531727012666
558926,119.2207890911091
558927,119.30988887637817
558928,118.98358582895031
558929,119.02155584148547
558930,121.23128777606313
558931,119.29058645411834
558932,118.80304172432554
558933,119.35807603987735
558934,118.87896413658696
558935,118.08087138045225
558936,119.35240602590025
558937,119.34257520695115
558938,118.96962469779976
558939,119.08188047901608
558940,119.19421249316753
558941,119.14456255655497
558942,119.18726911530824
558943,119.14514327648598
558944,118.77249606868244
558945,119.41747529771995
558946,118.38225815568313
558947,119.20520358086348
558948,119.26979973864
558949,119.33792331425197
558950,119.37730224834799
558951,119.17344011271322
558952,119.38231947608924
558953,119.19955551666857
558954,117.94682383069295
558955,119.2633737403333
558956,119.69692031034673
558957,118.83903774978286
558958,119.37959847367419
558959,119.09350752255668
558960,119.60482975738184
558961,119.0078509427236
558962,119.35013666748122
558963,118.80655531169442
558964,118.33847254648846
558965,119.23305807450947
558966,119.54648338454336
558967,119.27474034557297
558968,119.02739720871436
558969,118.74726807858683
558970,119.08108771587573
558971,118.8335816982937
558972,118.66382738126181
558973,118.96507637842609
558974,119.22071548272463
558975,119.24357246324612
558976,119.56301672697836
558977,119.11951822287318
558978,119.13065309292915
558979,119.59626203399793
558980,119.50985079999836
558981,119.24775949209874
558982,118.50187050525969
558983,118.84092918750252
558984,119.28112540799862
558985,119.29375086653502
558986,118.85125857692789
558987,119.35357149269505
558988,126.0605187818893
558989,118.7346387119797
558990,119.1347459679129
558991,119.29148146946886
558992,119.19753872307545
558993,119.4096668327241
558994,118.4952693832194
558995,119.0953988741832
558996,118.5395957305289
558997,117.48476744134624
558998,117.76998260156866
558999,119.4793327337564
559000,119.30446884847315
559001,118.96035870119238
559002,119.15866171646924
559003,119.10544704748112
559004,119.50822091060581
559005,118.19967069186828
559006,119.09709546410052
559007,118.57142344006789
559008,119.37332391278555
559009,118.43202838487119
559010,118.39892898878661
559011,118.82045599801944
559012,119.26060631629805
559013,119.38337310539123
559014,119.23303064859725
559015,122.65163510411222
559016,119.06477401517586
559017,118.18068412440837
559018,119.43075922944418
559019,129.58218327231245
559020,119.10663154105477
559021,119.39025328605341
559022,119.16085635198259
559023,119.43981950177695
559024,119.42561037263283
559025,119.30901061860882
559026,118.69451729677753
559027,119.54634117286963
559028,118.5384566701775
559029,118.15864862316207
559030,119.22247564223228
559031,119.1083935710386
559032,118.64417658374533
559033,119.24276234955036
559034,118.69711672073457
559035,119.35187567599559
559036,119.41219187774463
559037,118.95997933552502
559038,119.31090652849994
559039,119.28979464123168
559040,118.79685190322878
559041,119.19297376135127
559042,119.38001765452852
559043,118.28332819998931
559044,118.95997526808246
559045,118.8077384371214
559046,118.68822848587656
559047,118.52041041032201
559048,117.72490075706065
559049,119.45155743767647
559050,119.18181961719174
559051,118.42459735204353
559052,119.12530581352141
559053,119.30686095128506
559054,119.1983627475001
559055,118.87348480685864
559056,119.46424834923197
559057,119.35512050405582
559058,119.38367724539525
559059,119.059651006568
559060,118.80632832377127
559061,119.45578028684191
559062,118.01737422701218
559063,119.29875554418223
559064,119.21208042090281
559065,118.68379641531857
559066,119.0194262683207
559067,118.38307946805973
559068,119.10966030655324
559069,119.18207697476495
559070,119.18167189819796
559071,119.28928152850577
559072,119.13029661597298
559073,119.90862945317389
559074,118.31477210918543
559075,119.11239736481585
559076,119.04938577313004
559077,119.09693245187826
559078,118.502920779299
559079,119.05286662419051
559080,118.32169503459538
559081,118.96678288491917
559082,119.20815527756747
559083,119.35347109917554
559084,118.82071533026709
559085,119.28466985282489
559086,118.17943517286389
559087,119.38913784039167
559088,118.96065172726485
559089,119.19529673372445
559090,119.01417230472265
559091,119.21130478189028
559092,119.21853219728408
559093,118.98977120172896
559094,119.03459685610123
559095,118.76431535655045
559096,118.80086401315113
559097,119.44454918385316
559098,119.09989740751898
559099,119.34832831504127
559100,119.55661768017865
559101,119.36140650945211
559102,119.20433257735381
559103,119.2873342171489
559104,118.36286145952403
559105,118.2434085860565
559106,119.33427185658701
559107,118.91395201869402
559108,119.0579315761649
559109,119.1456214002273
559110,119.08767460760025
559111,119.31270399773439
559112,119.38589907676847
559113,118.9893032258807
559114,118.96701502149794
559115,118.95144405723191
559116,119.31972856316216
559117,119.2722436401103
559118,119.41331667921176
559119,118.85966088291771
559120,118.70662749135231
559121,119.21324394934844
559122,117.57119486199804
559123,119.31215626927202
559124,118.59992108748801
559125,117.94615709552724
559126,118.49059250217388
559127,119.4092685121558
559128,118.64470973138238
559129,119.32671657441085
559130,118.15844769884815
559131,118.25553481858913
559132,119.05453651531911
559133,118.6080369475218
559134,119.11244650074686
559135,119.26359812106955
559136,118.68525102854827
559137,119.1491918177424
559138,119.29156288251812
559139,118.59806132302884
559140,119.58308218189698
559141,119.41641874493352
559142,118.98771042570203
559143,119.32529823841514
559144,118.8880936270314
559145,119.36040968036053
559146,119.23046859269164
559147,118.89827687553412
559148,118.66337938038201
559149,119.21182451078799
559150,119.18508847622559
559151,118.3535315877225
559152,118.39412512523151
559153,117.58900311386341
559154,119.20333316025612
559155,117.91412292395869
559156,119.28957738238618
559157,119.66154328219318
559158,118.7062660083491
559159,118.83695694059406
559160,119.07292390050725
559161,117.77761975645149
559162,118.67181191120625
559163,118.64655992151768
559164,118.56861222084149
559165,119.08366416050718
559166,118.93968364325654
559167,119.80416571619968
559168,118.10096235038478
559169,118.06391681273243
559170,119.46330409310683
559171,119.15650236277799
559172,119.2780312930753
559173,119.23027488439071
559174,118.86278453182108
559175,118.29469303538023
559176,119.38574714850175
559177,119.45636088393506
559178,118.49566841097523
559179,126.51911623269093
559180,118.68854872422845
559181,119.20766910847092
559182,118.93316617940904
559183,120.09371643161494
559184,119.1150005470427
559185,119.27894786122029
559186,119.32094341171982
559187,119.50235961372312
559188,117.86371471542876
559189,119.26771822625214
559190,119.27927826305664
559191,118.3308433419478
559192,119.26830433795801
559193,119.08236557421311
559194,119.06562702403816
559195,119.20994723895409
559196,119.05337308899836
559197,119.29766470423897
559198,114.13521306106935
559199,119.25803942478977
559200,117.34753211508813
559201,118.6173060546735
559202,118.4904228255988
559203,118.54391859703203
559204,119.00176530071539
559205,118.79745267623822
559206,121.18094569984123
559207,119.26592954850958
559208,118.46900962509885
559209,119.11468737581137
559210,119.18091802175647
559211,118.8791973284349
559212,119.009964337685
559213,119.22156889969413
559214,119.3882954726307
559215,119.05898109914561
559216,118.53797126756287
559217,119.33190612796223
559218,119.07648372939798
559219,119.29545268094306
559220,119.22683703857436
559221,119.17090159071871
559222,119.4132022935404
559223,118.43827425914296
559224,119.12293176774051
559225,119.44540820644728
559226,119.28759307584725
559227,118.7971541149888
559228,124.33115677744468
559229,119.26157188881957
559230,119.35410784178698
559231,119.42198144951483
559232,119.34845253420147
559233,119.3935215662944
559234,118.02377908488778
559235,118.98392360002394
559236,119.71342631061924
559237,119.52013764089601
559238,119.41475146785342
559239,119.12024837180017
559240,119.3589894821132
559241,118.91347177093502
559242,118.46323850055836
559243,118.87471993415198
559244,119.49252856905055
559245,119.68865265368447
559246,117.83950179663185
559247,119.29963992258375
559248,119.34890630703654
559249,120.65488084883125
559250,119.01040907385136
559251,119.0089835486879
559252,119.63776530066431
559253,119.34696133914086
559254,119.07246597943455
559255,119.17718711442556
559256,119.27690722965788
559257,116.72203623781064
559258,118.98060122253233
559259,119.2706713205825
559260,118.8843734227035
559261,120.80572672945462
559262,119.14483588954624
559263,119.12819608357933
559264,118.9465392431106
559265,118.29860283163256
559266,118.43729379743343
559267,118.21876039385435
559268,118.96432759436908
559269,118.94918521539533
559270,117.85707683724803
559271,118.99988032366387
559272,119.32594596932768
559273,119.32852385443739
559274,118.36041936849658
559275,118.90228389274432
559276,119.36846091736662
559277,118.89949548749641
559278,119.06167611098847
559279,119.31551887062274
559280,118.98518966015152
559281,119.00740911514536
559282,119.06798445069794
559283,119.03301435204592
559284,118.71389109763881
559285,118.82708243739721
559286,118.31321538695003
559287,118.91613488603193
559288,116.1217527884582
559289,119.21768855574516
559290,119.17432610875704
559291,117.9158084052878
559292,118.35302140249073
559293,119.32654209781428
559294,117.15764814131241
559295,119.39812886243296
559296,119.03210002899421
559297,119.35507399698248
559298,118.75511415701929
559299,118.50250896642119
559300,118.65719077763015
559301,118.74722171917
559302,119.47928036544074
559303,119.40555185984334
559304,118.48690578186456
559305,118.16733573529216
559306,119.46852019654607
559307,118.79107396783654
559308,118.98808087675525
559309,118.72725047927976
559310,118.20875683051139
559311,118.5669743141819
559312,119.17015798667033
559313,119.32099975522121
559314,119.14957429553381
559315,118.87153133151295
559316,118.55329018241677
559317,119.14007414486058
559318,118.5982845304684
559319,119.3912740975608
559320,118.82106688318106
559321,119.36501931825329
559322,119.31827678679205
559323,119.31409789333848
559324,119.18966737656102
559325,118.94486650675177
559326,119.45412907856905
559327,119.22530894619962
559328,119.46606666413882
559329,122.68433113101533
559330,119.27726151719547
559331,118.49876865904692
559332,119.01755442730337
559333,118.43378582817343
559334,119.12562126291068
559335,119.21645058716277
559336,117.70189057598817
559337,118.78385252928352
559338,117.79999371370234
559339,119.36609025380548
559340,119.1566598757578
559341,119.25077013969718
559342,119.4328740489098
559343,119.29630964477421
559344,119.07953464382
559345,119.09766187773569
559346,119.04485708051055
559347,119.68186698079325
559348,119.12737712408416
559349,119.0390663119201
559350,119.03136624642455
559351,119.20555372785942
559352,119.4330244687101
559353,119.41896536068754
559354,119.21242504219448
559355,119.2469214587227
559356,118.43735435502097
559357,118.18244672368148
559358,118.65658233516628
559359,119.39324590740223
559360,119.27099246029431
559361,118.47081093615432
559362,119.06820397951832
559363,117.98049708549502
559364,119.16180916256295
559365,118.89262628026533
559366,119.10738480891041
559367,118.21843793564246
559368,119.1874141714766
559369,119.50570423324058
559370,120.82611062162312
559371,118.08063951837899
559372,119.06753416194384
559373,119.09624749456188
559374,118.6314386027511
559375,118.10490714192318
559376,119.47373799897014
559377,119.46313118326009
559378,119.11856674729844
559379,119.25736759035696
559380,119.26927442953145
559381,118.67620569194811
559382,119.25411860984653
559383,119.15112444917807
559384,119.35466481023305
559385,119.46173576812012
559386,118.70126350231111
559387,119.42166749381155
559388,118.38032646905148
559389,119.46775106732144
559390,119.26901643783052
559391,119.07800563565915
559392,119.26022445927879
559393,118.97269009039744
559394,118.61450038533732
559395,119.14662486423435
559396,118.90712815180399
559397,119.22982562277792
559398,119.4427612231003
559399,118.87384388050852
559400,119.58918338320848
559401,118.39242619436959
559402,119.17789732707313
559403,119.41483290446104
559404,119.56906670080542
559405,121.36706993023188
559406,119.15067239963199
559407,119.35302149971926
559408,118.34618536607968
559409,119.32139706614612
559410,119.27659302202623
559411,119.41532063296842
559412,118.80856687271663
